Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
0.25,3.875,45.583333333333336,58.75000000000001,49.91666666666667,48.41666666666667,15.625
1.25,3.5,47.583333333333336,58.333333333333336,53.25,48.125,15.041666666666668
0.25,3.0,45.416666666666664,56.33333333333334,51.95833333333333,48.291666666666664,14.416666666666666
0.875,2.25,45.291666666666664,60.291666666666664,50.25,48.541666666666664,15.624999999999998
1.375,3.875,44.375,56.333333333333336,51.625,48.66666666666667,15.041666666666666
3.25,3.375,45.0,55.791666666666664,50.666666666666664,48.375,14.083333333333334
0.25,2.5,45.75000000000001,57.125,50.416666666666664,48.58333333333333,14.875
1.75,2.5,45.666666666666664,59.54166666666667,50.583333333333336,48.208333333333336,14.916666666666666
0.25,4.375,45.25,59.208333333333336,51.58333333333333,48.5,14.541666666666668
0.25,3.375,47.083333333333336,56.375,51.375,48.125,15.416666666666668
0.25,2.375,46.291666666666664,56.208333333333336,51.20833333333333,48.29166666666667,14.291666666666666
0.125,2.375,45.12500000000001,59.125,51.0,48.25,14.416666666666668
1.75,3.875,44.041666666666664,56.791666666666664,52.70833333333334,48.0,15.208333333333332
0.25,3.25,45.49999999999999,59.16666666666667,52.166666666666664,48.41666666666667,14.791666666666666
1.25,3.25,44.0,56.95833333333333,51.916666666666664,48.125,15.333333333333332
0.125,2.0,45.62500000000001,58.833333333333336,51.95833333333333,48.25,14.416666666666668
1.875,2.25,45.291666666666664,54.958333333333336,50.66666666666667,47.95833333333333,14.833333333333334
1.625,3.5,46.666666666666664,55.91666666666667,51.208333333333336,48.416666666666664,14.833333333333334
0.125,2.125,45.541666666666664,56.24999999999999,52.5,48.45833333333333,15.791666666666668
3.625,4.0,44.75,61.16666666666667,50.291666666666664,48.166666666666664,14.583333333333334
2.875,2.25,44.458333333333336,56.833333333333336,51.08333333333333,48.166666666666664,14.583333333333332
1.5,7.25,44.75,58.70833333333333,50.333333333333336,48.45833333333333,14.041666666666668
0.375,4.0,45.833333333333336,55.208333333333336,51.41666666666667,48.37500000000001,15.083333333333334
0.875,2.875,46.41666666666667,60.20833333333333,50.5,48.333333333333336,15.708333333333334
1.75,2.375,44.99999999999999,58.95833333333333,51.75,48.458333333333336,15.625
0.375,2.25,44.91666666666667,56.333333333333336,51.70833333333333,48.458333333333336,15.208333333333332
2.125,2.5,46.54166666666667,61.54166666666667,51.416666666666664,48.208333333333336,14.708333333333334
0.125,2.5,43.75000000000001,56.791666666666664,51.83333333333333,48.37500000000001,14.583333333333336
2.125,2.5,44.75,57.833333333333336,50.166666666666664,48.29166666666667,15.083333333333334
1.875,4.5,44.958333333333336,61.416666666666664,50.958333333333336,48.37500000000001,15.333333333333332
0.375,4.625,46.25,58.25000000000001,51.58333333333333,48.45833333333333,15.874999999999998
3.0,2.375,44.875,54.20833333333333,50.70833333333333,48.20833333333333,14.666666666666666
1.25,4.0,46.33333333333333,55.95833333333333,50.70833333333333,48.166666666666664,14.499999999999998
1.75,3.0,44.91666666666667,58.875,49.708333333333336,48.5,15.791666666666668
0.625,2.75,45.5,57.208333333333336,51.833333333333336,48.08333333333333,14.166666666666666
2.125,2.375,45.99999999999999,58.83333333333333,52.29166666666666,48.208333333333336,13.625
1.625,3.75,44.16666666666667,56.95833333333333,51.458333333333336,48.416666666666664,15.416666666666668
0.375,4.375,46.0,58.875,50.708333333333336,48.375,16.0
0.375,4.0,45.791666666666664,58.791666666666664,49.708333333333336,48.708333333333336,15.041666666666666
0.25,2.5,44.291666666666664,58.666666666666664,51.0,48.54166666666667,15.333333333333334
1.625,2.25,44.62499999999999,60.45833333333333,51.79166666666666,48.29166666666667,16.041666666666668
0.25,3.5,45.70833333333333,58.37499999999999,49.208333333333336,48.45833333333333,15.666666666666668
1.25,3.5,46.37499999999999,56.50000000000001,51.45833333333333,48.333333333333336,15.25
0.375,2.375,45.91666666666667,59.416666666666664,51.91666666666666,48.33333333333333,15.916666666666664
2.875,2.5,45.58333333333333,57.208333333333336,50.5,48.583333333333336,14.583333333333332
0.375,2.75,46.04166666666666,59.54166666666666,50.83333333333333,48.125,15.041666666666668
0.375,2.25,45.0,53.833333333333336,51.25,48.041666666666664,15.291666666666666
0.25,3.0,46.458333333333336,57.87500000000001,51.416666666666664,48.208333333333336,14.0
1.625,3.125,45.916666666666664,54.29166666666667,51.62499999999999,48.29166666666666,15.333333333333334
0.875,2.0,44.791666666666664,59.91666666666667,50.875,48.50000000000001,15.333333333333336
1.375,2.75,47.625,60.125,53.25,48.375,14.833333333333334
1.75,2.75,46.25000000000001,58.62500000000001,50.375,48.29166666666667,14.999999999999998
2.5,3.25,45.62500000000001,57.375,51.333333333333336,48.083333333333336,14.291666666666666
0.5,2.5,44.416666666666664,57.45833333333334,50.375,48.04166666666667,15.041666666666666
1.875,2.875,45.333333333333336,55.08333333333333,50.75000000000001,48.16666666666667,14.875
0.125,5.625,44.708333333333336,59.45833333333333,50.375,48.41666666666667,14.708333333333334
0.125,2.875,44.70833333333333,55.00000000000001,50.458333333333336,48.166666666666664,14.833333333333334
0.25,2.5,44.916666666666664,57.20833333333333,50.541666666666664,48.208333333333336,15.291666666666668
0.625,2.5,46.083333333333336,58.95833333333333,52.416666666666664,48.208333333333336,15.166666666666666
2.125,2.5,45.5,59.583333333333336,51.083333333333336,48.04166666666667,14.875
2.5,2.25,43.75,60.541666666666664,51.70833333333333,48.45833333333333,15.458333333333332
0.125,3.875,45.25000000000001,58.625,50.041666666666664,48.29166666666667,14.541666666666666
2.125,2.375,45.583333333333336,57.625,50.66666666666667,48.375,15.166666666666668
0.375,3.5,44.875,58.58333333333333,52.79166666666667,48.083333333333336,15.375
1.375,3.5,46.70833333333333,61.166666666666664,50.70833333333333,48.291666666666664,14.333333333333334
0.25,2.25,46.41666666666667,58.125,52.33333333333333,48.29166666666667,15.333333333333336
0.375,2.125,46.708333333333336,59.00000000000001,50.708333333333336,48.083333333333336,15.750000000000002
2.125,2.375,44.375,60.70833333333333,51.37499999999999,48.5,14.041666666666666
1.75,3.25,43.333333333333336,59.541666666666664,50.666666666666664,48.041666666666664,15.208333333333334
0.375,2.5,46.95833333333334,59.916666666666664,50.041666666666664,48.791666666666664,14.291666666666666
1.375,3.625,44.833333333333336,57.916666666666664,51.25,48.041666666666664,14.791666666666668
0.25,2.25,45.708333333333336,56.541666666666664,51.791666666666664,48.24999999999999,15.5
0.25,2.375,46.083333333333336,57.99999999999999,52.041666666666664,48.00000000000001,14.458333333333334
0.375,2.0,45.20833333333334,60.208333333333336,51.16666666666666,48.16666666666667,15.124999999999998
3.625,4.0,44.24999999999999,56.20833333333333,50.458333333333336,48.25,15.333333333333334
4.0,3.625,44.666666666666664,60.25000000000001,51.416666666666664,48.33333333333333,14.625
0.125,2.875,44.83333333333333,57.16666666666667,49.83333333333333,48.208333333333336,14.583333333333334
3.5,5.75,45.333333333333336,58.29166666666667,51.25,48.54166666666667,14.416666666666666
0.625,2.25,45.75,58.41666666666666,51.00000000000001,48.708333333333336,14.291666666666666
0.25,3.75,45.916666666666664,59.16666666666667,51.333333333333336,48.416666666666664,15.208333333333332
0.375,2.125,45.125,56.833333333333336,50.666666666666664,48.375,14.708333333333332
0.375,2.25,44.75,59.708333333333336,52.12500000000001,48.458333333333336,15.708333333333332
0.25,3.375,46.0,57.333333333333336,51.833333333333336,48.29166666666667,14.375
1.5,4.25,47.0,59.125,50.583333333333336,48.208333333333336,14.125
4.75,6.0,45.833333333333336,56.37500000000001,50.54166666666667,48.25,15.249999999999998
2.0,2.125,45.458333333333336,59.66666666666667,50.916666666666664,48.25,15.291666666666666
0.25,3.75,45.791666666666664,59.91666666666667,50.33333333333333,47.95833333333333,14.916666666666666
0.25,2.25,46.37499999999999,58.87499999999999,51.45833333333333,48.208333333333336,15.041666666666666
0.375,3.0,45.37499999999999,57.625,50.83333333333333,48.25,13.833333333333334
0.25,2.25,46.54166666666667,57.91666666666667,52.25,47.91666666666666,15.041666666666666
0.375,2.5,46.208333333333336,55.91666666666667,51.416666666666664,48.125,14.625
0.25,2.375,45.541666666666664,62.125,51.333333333333336,48.5,14.624999999999998
2.875,4.375,45.583333333333336,60.875,51.416666666666664,48.625,15.458333333333334
0.625,2.625,44.458333333333336,58.04166666666667,49.916666666666664,48.16666666666667,15.375
0.375,4.25,45.75,57.25000000000001,50.208333333333336,48.5,15.25
2.5,2.5,45.458333333333336,57.58333333333333,50.75000000000001,48.29166666666666,15.583333333333332
0.25,2.25,44.37500000000001,58.5,51.66666666666667,48.291666666666664,15.25
0.625,2.875,44.75,53.291666666666664,51.0,48.333333333333336,15.458333333333334
1.875,5.75,46.416666666666664,57.70833333333333,52.041666666666664,48.29166666666667,15.208333333333334
1.5,2.0,45.83333333333333,58.166666666666664,51.16666666666667,48.58333333333334,15.333333333333332
0.125,2.75,45.49999999999999,54.45833333333333,50.75,48.458333333333336,14.541666666666668
1.25,2.5,45.70833333333334,56.333333333333336,51.041666666666664,48.12500000000001,16.166666666666668
1.125,3.125,45.958333333333336,57.291666666666664,52.166666666666664,48.125,14.5
0.375,2.375,46.375,58.208333333333336,50.83333333333333,48.125,14.625
0.125,3.625,46.66666666666667,58.291666666666664,52.62499999999999,48.208333333333336,14.875
0.625,2.875,44.91666666666667,55.208333333333336,51.54166666666667,48.45833333333333,14.750000000000002
2.125,2.375,46.75,60.041666666666664,51.416666666666664,48.41666666666667,14.583333333333334
2.0,4.125,45.75000000000001,57.208333333333336,50.625,48.291666666666664,14.958333333333332
0.375,3.125,44.20833333333333,60.04166666666667,50.25,48.291666666666664,16.125
2.25,2.75,46.625,54.91666666666667,50.291666666666664,48.16666666666667,15.583333333333334
0.75,3.5,45.083333333333336,56.125,51.041666666666664,48.45833333333333,15.208333333333334
1.25,4.5,45.5,58.083333333333336,50.416666666666664,48.416666666666664,15.541666666666664
0.5,3.5,45.791666666666664,55.37500000000001,50.12499999999999,48.66666666666667,15.25
0.375,4.875,44.875,55.66666666666667,51.958333333333336,48.29166666666667,14.541666666666666
0.25,3.875,47.041666666666664,63.29166666666667,50.833333333333336,48.375,14.583333333333336
3.375,5.25,44.375,61.083333333333336,50.08333333333334,48.29166666666667,15.291666666666668
2.0,2.5,44.54166666666667,59.208333333333336,50.166666666666664,48.666666666666664,13.875
2.0,2.375,46.166666666666664,59.41666666666667,50.75000000000001,48.375,15.416666666666666
0.375,3.125,45.70833333333333,59.875,51.16666666666666,48.25,14.375
2.0,2.875,46.541666666666664,58.25,50.16666666666667,48.25000000000001,15.5
2.0,2.375,45.583333333333336,57.00000000000001,50.83333333333333,48.45833333333333,16.208333333333336
0.375,4.25,45.458333333333336,56.75,51.25,48.54166666666667,14.416666666666666
0.25,2.25,47.16666666666667,57.541666666666664,50.583333333333336,48.083333333333336,14.708333333333334
1.5,2.375,46.25,57.125,52.083333333333336,48.37500000000001,13.916666666666666
1.125,2.25,45.5,60.166666666666664,51.20833333333333,48.04166666666667,14.791666666666664
2.125,2.5,44.958333333333336,60.5,51.41666666666667,48.208333333333336,14.416666666666666
1.875,3.375,45.958333333333336,56.25,51.12499999999999,48.5,14.375
0.25,3.0,45.66666666666667,57.33333333333333,51.41666666666667,47.91666666666666,15.166666666666668
1.625,4.75,45.91666666666667,58.29166666666667,50.95833333333333,48.41666666666667,14.833333333333334
0.5,2.125,45.66666666666667,58.833333333333336,50.79166666666667,48.125,14.791666666666666
0.375,2.625,46.166666666666664,57.833333333333336,51.58333333333333,48.41666666666667,14.208333333333334
0.75,2.375,45.5,53.625,51.916666666666664,48.333333333333336,14.333333333333336
1.0,3.5,44.416666666666664,58.041666666666664,50.791666666666664,48.29166666666666,14.583333333333334
1.875,2.625,45.83333333333333,59.45833333333333,50.66666666666667,48.50000000000001,14.916666666666668
1.625,2.375,45.875,57.41666666666667,51.875,47.95833333333333,15.416666666666666
0.5,2.25,46.25,58.74999999999999,51.041666666666664,48.208333333333336,15.208333333333334
1.75,3.625,44.458333333333336,56.041666666666664,52.0,48.541666666666664,15.583333333333334
0.25,2.375,44.45833333333333,59.58333333333333,51.041666666666664,48.62500000000001,15.41666666666667
0.5,2.5,45.5,57.458333333333336,51.458333333333336,48.45833333333333,16.5
1.0,2.75,46.0,57.083333333333336,50.208333333333336,48.25,15.250000000000002
0.375,2.375,44.833333333333336,59.70833333333333,50.458333333333336,48.125,15.291666666666666
0.875,2.75,44.74999999999999,56.0,51.625,48.25,15.875
0.375,3.0,45.54166666666666,55.708333333333336,51.125,48.333333333333336,15.333333333333332
0.25,2.375,46.083333333333336,55.0,50.49999999999999,48.208333333333336,15.958333333333332
1.625,2.375,45.166666666666664,58.583333333333336,51.625,48.458333333333336,15.916666666666664
0.25,2.375,45.875,56.91666666666667,50.666666666666664,48.25,14.666666666666668
1.75,5.25,44.083333333333336,55.791666666666664,49.79166666666666,48.16666666666667,14.833333333333332
0.375,2.5,45.45833333333333,55.45833333333333,51.75000000000001,48.41666666666667,15.333333333333334
1.625,3.5,45.875,57.5,51.041666666666664,48.166666666666664,14.625000000000002
0.25,3.75,45.0,57.54166666666667,51.25,48.291666666666664,13.75
2.125,2.5,46.45833333333333,59.083333333333336,51.083333333333336,48.041666666666664,14.166666666666666
0.25,2.5,45.416666666666664,57.16666666666668,50.916666666666664,48.41666666666667,14.916666666666668
0.25,2.375,46.416666666666664,54.70833333333333,51.0,48.41666666666667,14.375
0.125,3.25,45.99999999999999,56.79166666666666,51.29166666666667,48.375,15.25
0.375,2.375,46.08333333333333,55.04166666666667,50.916666666666664,47.79166666666667,15.125
0.25,2.875,45.041666666666664,55.33333333333333,50.91666666666667,48.33333333333333,15.0
0.25,3.125,45.04166666666667,59.70833333333333,50.58333333333333,48.54166666666667,14.708333333333332
0.5,2.75,45.5,57.95833333333333,51.583333333333336,48.125,14.916666666666666
2.0,3.0,45.125,57.083333333333336,51.041666666666664,48.333333333333336,14.5
2.125,2.5,44.125,58.20833333333334,51.04166666666667,47.95833333333333,14.999999999999998
0.375,4.375,43.791666666666664,57.875,51.291666666666664,48.04166666666667,14.541666666666668
0.625,2.625,45.541666666666664,54.37499999999999,50.66666666666667,48.16666666666667,15.083333333333334
0.25,3.5,44.29166666666667,58.625,51.791666666666664,47.833333333333336,14.458333333333332
0.125,3.0,45.375,57.04166666666667,50.45833333333333,48.458333333333336,15.375
0.25,2.375,45.83333333333333,58.291666666666664,50.87499999999999,48.25,14.458333333333334
1.875,4.25,45.12500000000001,58.29166666666667,51.0,48.45833333333333,14.458333333333332
1.375,2.375,44.708333333333336,60.58333333333333,51.291666666666664,48.458333333333336,15.416666666666666
1.625,2.125,45.833333333333336,57.125,52.0,48.208333333333336,15.166666666666666
0.25,3.625,46.20833333333333,56.125,51.625,48.45833333333333,14.958333333333336
0.25,2.125,45.29166666666666,58.79166666666667,51.25,48.5,14.500000000000002
2.0,2.25,46.875,58.49999999999999,51.708333333333336,48.70833333333333,15.791666666666664
0.625,4.125,46.24999999999999,59.25000000000001,50.291666666666664,48.166666666666664,14.458333333333332
0.625,3.875,46.29166666666667,58.66666666666667,51.166666666666664,48.62500000000001,14.666666666666666
3.375,4.375,45.99999999999999,59.08333333333333,52.0,48.916666666666664,15.625
1.125,2.75,46.083333333333336,58.708333333333336,51.66666666666667,48.416666666666664,14.833333333333336
0.375,2.25,45.208333333333336,56.875,52.75,48.45833333333333,14.958333333333334
0.375,5.0,45.333333333333336,60.66666666666667,51.87499999999999,48.24999999999999,15.041666666666668
0.375,2.375,46.0,59.79166666666667,51.416666666666664,48.29166666666667,14.750000000000002
0.75,4.75,47.0,59.45833333333333,51.74999999999999,48.16666666666666,15.08333333333333
0.25,5.0,44.458333333333336,59.458333333333336,51.25,48.37499999999999,14.833333333333334
3.375,5.5,44.125,59.666666666666664,50.75,48.45833333333333,15.125
0.375,2.25,45.583333333333336,56.29166666666667,52.208333333333336,48.333333333333336,14.791666666666668
0.375,2.5,46.541666666666664,57.916666666666664,50.416666666666664,48.541666666666664,15.791666666666666
1.625,2.5,43.833333333333336,56.541666666666664,50.79166666666667,48.37500000000001,15.500000000000002
3.75,4.625,46.375,56.29166666666667,50.5,48.45833333333333,15.458333333333334
0.125,4.75,45.58333333333333,58.125,50.04166666666667,48.125,14.708333333333334
1.625,2.25,45.541666666666664,57.625,50.791666666666664,47.95833333333333,14.583333333333334
2.25,3.5,45.208333333333336,58.20833333333334,48.62500000000001,48.0,15.833333333333332
3.125,6.875,46.708333333333336,60.916666666666664,50.875,48.541666666666664,14.624999999999998
1.625,2.625,44.375,56.04166666666667,51.166666666666664,48.291666666666664,14.958333333333332
0.375,2.25,44.791666666666664,57.333333333333336,49.583333333333336,48.04166666666667,14.458333333333334
1.125,2.25,44.75,55.875,51.416666666666664,48.29166666666666,14.541666666666666
1.5,3.875,45.833333333333336,59.79166666666667,50.5,48.166666666666664,14.541666666666666
2.125,2.5,45.333333333333336,59.66666666666667,50.70833333333333,48.416666666666664,14.458333333333334
2.875,2.125,46.25,56.5,50.20833333333333,48.62499999999999,15.083333333333334
1.375,2.5,45.95833333333333,58.708333333333336,52.416666666666664,48.5,15.125000000000002
0.75,2.0,45.041666666666664,57.5,51.75,48.666666666666664,14.5
0.25,2.75,45.25,60.79166666666667,51.08333333333334,48.291666666666664,15.541666666666666
0.25,4.125,44.125,55.416666666666664,50.791666666666664,48.41666666666667,15.750000000000002
2.125,2.625,45.70833333333333,60.0,50.91666666666667,48.29166666666667,14.958333333333334
2.125,2.25,47.125,56.416666666666664,51.166666666666664,48.541666666666664,15.083333333333332
0.25,2.25,45.83333333333333,60.291666666666664,50.833333333333336,48.41666666666667,14.749999999999998
0.375,1.875,46.12500000000001,55.125,50.54166666666667,48.625,14.375
1.375,2.625,45.166666666666664,56.041666666666664,50.79166666666667,48.29166666666667,15.291666666666666
0.25,5.75,45.95833333333333,57.708333333333336,51.25,48.20833333333333,14.666666666666666
0.75,2.25,44.50000000000001,61.5,51.875,48.49999999999999,14.125
3.625,4.125,45.58333333333333,59.125,52.66666666666667,48.5,14.958333333333332
0.25,2.25,45.875,56.958333333333336,51.45833333333333,48.458333333333336,15.083333333333332
0.25,2.25,45.37499999999999,56.166666666666664,51.49999999999999,48.04166666666667,15.833333333333334
0.375,2.625,44.87499999999999,59.29166666666667,51.87500000000001,48.083333333333336,14.666666666666666
3.125,3.125,46.291666666666664,59.083333333333336,51.37499999999999,48.25,16.083333333333332
0.25,2.25,44.625,58.12499999999999,51.166666666666664,48.33333333333333,15.125
1.25,2.5,44.875,59.99999999999999,49.75,48.375,14.458333333333334
1.5,4.0,45.583333333333336,58.791666666666664,51.375,48.5,15.166666666666666
1.125,3.0,44.25,57.666666666666664,51.583333333333336,48.291666666666664,15.166666666666668
0.25,2.375,43.875,57.66666666666667,51.50000000000001,48.583333333333336,15.541666666666666
0.375,2.5,46.12500000000001,57.5,51.66666666666667,48.33333333333333,15.041666666666666
5.0,4.625,45.16666666666667,57.458333333333336,50.24999999999999,48.29166666666667,15.0
0.375,2.25,45.20833333333333,58.54166666666667,50.91666666666667,48.20833333333333,15.458333333333334
1.75,3.125,45.04166666666666,57.291666666666664,50.37500000000001,48.208333333333336,14.958333333333336
1.0,2.25,46.58333333333333,57.916666666666664,51.583333333333336,48.333333333333336,14.666666666666666
0.375,2.5,45.58333333333333,61.16666666666667,52.0,48.29166666666667,14.666666666666668
1.75,5.375,43.791666666666664,57.125,52.20833333333333,48.41666666666667,16.083333333333332
2.0,3.75,44.833333333333336,58.74999999999999,50.37500000000001,48.29166666666666,15.541666666666666
1.75,2.125,45.833333333333336,58.04166666666667,51.125,48.041666666666664,15.875
2.125,2.25,46.16666666666667,59.583333333333336,50.666666666666664,48.541666666666664,15.041666666666666
1.625,4.0,46.833333333333336,61.416666666666664,50.708333333333336,48.33333333333333,14.791666666666666
1.25,2.375,45.416666666666664,56.37500000000001,51.708333333333336,48.291666666666664,14.75
2.0,9.5,44.125,57.708333333333336,51.833333333333336,48.166666666666664,14.916666666666668
0.625,2.5,44.625,58.00000000000001,50.95833333333333,48.24999999999999,15.333333333333332
0.25,2.25,47.083333333333336,59.20833333333333,51.20833333333333,48.45833333333333,14.041666666666666
0.375,2.375,46.375,60.125,51.583333333333336,48.41666666666667,15.916666666666668
2.625,4.25,45.45833333333333,57.25,50.20833333333333,48.625,15.666666666666666
0.5,4.125,46.416666666666664,55.49999999999999,51.625,48.416666666666664,14.75
2.25,3.75,46.87500000000001,58.20833333333334,50.875,48.541666666666664,14.916666666666668
0.25,4.0,43.54166666666667,58.04166666666667,52.458333333333336,48.333333333333336,15.208333333333334
2.125,2.125,45.875,59.125,51.083333333333336,48.375,14.125
0.875,3.5,43.833333333333336,58.166666666666664,52.37499999999999,48.37499999999999,14.625
0.875,2.75,45.625,62.41666666666667,52.04166666666667,48.16666666666667,14.833333333333334
0.375,2.5,44.708333333333336,60.62500000000001,52.5,48.458333333333336,14.624999999999998
1.875,4.125,46.041666666666664,53.04166666666667,51.41666666666666,48.125,14.958333333333334
0.75,2.5,45.87499999999999,58.958333333333336,51.583333333333336,48.166666666666664,16.375
0.875,2.875,43.79166666666667,59.50000000000001,50.875,48.291666666666664,14.166666666666666
2.125,4.375,44.083333333333336,59.74999999999999,48.875,48.958333333333336,16.041666666666664
1.125,2.375,46.583333333333336,62.79166666666666,51.041666666666664,48.083333333333336,15.041666666666668
0.625,2.375,45.5,59.708333333333336,50.87499999999999,48.458333333333336,15.124999999999998
2.0,2.25,45.75000000000001,55.625,52.541666666666664,48.375,14.708333333333334
1.5,3.5,44.958333333333336,55.62499999999999,51.041666666666664,48.166666666666664,15.833333333333334
1.25,4.125,46.04166666666667,56.45833333333333,51.83333333333334,48.45833333333333,15.916666666666666
0.375,2.75,44.791666666666664,57.54166666666667,52.458333333333336,48.583333333333336,14.916666666666666
0.75,3.75,44.75,58.666666666666664,51.291666666666664,48.41666666666667,15.541666666666664
0.125,4.125,47.208333333333336,55.958333333333336,51.5,48.54166666666667,15.458333333333332
1.25,2.125,43.91666666666667,54.708333333333336,50.04166666666667,48.208333333333336,15.625
0.375,3.875,47.166666666666664,62.541666666666664,51.58333333333333,48.25,15.541666666666666
2.5,2.125,45.87499999999999,57.45833333333333,50.95833333333333,48.416666666666664,14.666666666666668
1.625,2.625,45.083333333333336,56.95833333333333,50.875,48.458333333333336,15.624999999999998
0.375,2.375,45.75000000000001,58.29166666666667,51.87499999999999,48.666666666666664,15.125000000000002
0.25,2.125,45.833333333333336,60.958333333333336,51.375,48.166666666666664,13.791666666666668
1.125,2.375,44.958333333333336,57.75,52.12499999999999,48.166666666666664,14.583333333333334
2.0,4.125,46.916666666666664,58.625,51.0,48.37500000000001,15.041666666666666
0.375,2.625,46.708333333333336,57.75,50.95833333333333,48.416666666666664,15.291666666666668
0.375,2.75,45.208333333333336,56.916666666666664,51.54166666666666,48.12500000000001,14.666666666666666
0.375,2.75,44.75000000000001,60.541666666666664,51.70833333333334,48.208333333333336,14.791666666666666
2.125,3.25,44.75,61.62499999999999,52.45833333333333,48.33333333333333,14.833333333333332
2.0,4.375,47.458333333333336,57.166666666666664,50.79166666666667,48.20833333333333,15.0
0.375,2.375,45.708333333333336,56.291666666666664,50.708333333333336,48.333333333333336,15.5
0.25,3.75,44.95833333333333,59.41666666666667,50.583333333333336,48.58333333333333,14.916666666666668
2.125,2.5,43.666666666666664,57.04166666666667,51.291666666666664,48.20833333333333,14.666666666666666
0.25,2.375,45.5,56.75,50.58333333333333,48.33333333333333,16.291666666666668
0.5,3.0,45.708333333333336,54.125,51.916666666666664,48.29166666666667,15.208333333333336
0.375,2.5,46.375,59.458333333333336,52.49999999999999,48.16666666666667,14.75
0.375,2.5,45.29166666666667,56.458333333333336,51.5,48.291666666666664,15.291666666666668
0.375,2.75,47.416666666666664,54.583333333333336,50.541666666666664,48.37499999999999,14.875
0.25,3.75,46.291666666666664,57.16666666666666,50.458333333333336,48.33333333333333,15.583333333333334
0.375,2.25,44.5,55.625,51.5,48.375,15.166666666666668
2.5,2.5,46.625,55.416666666666664,53.0,48.166666666666664,13.958333333333332
0.375,3.75,46.333333333333336,59.45833333333333,52.041666666666664,48.333333333333336,15.416666666666668
1.125,5.5,45.166666666666664,60.666666666666664,52.45833333333333,48.375,15.458333333333334
1.625,5.25,46.00000000000001,63.99999999999999,52.0,48.24999999999999,15.0
0.375,2.375,44.99999999999999,58.458333333333336,52.791666666666664,48.62500000000001,15.625
2.0,4.125,46.16666666666667,55.791666666666664,50.958333333333336,48.375,15.25
2.375,4.25,45.791666666666664,59.0,50.708333333333336,48.25,15.75
1.875,2.25,45.958333333333336,59.208333333333336,52.99999999999999,48.458333333333336,14.875
1.375,3.625,46.333333333333336,55.041666666666664,50.541666666666664,48.25000000000001,15.916666666666668
0.375,2.125,46.33333333333333,57.25000000000001,52.12499999999999,48.666666666666664,14.458333333333332
2.25,2.25,44.16666666666667,56.08333333333333,51.04166666666666,48.45833333333333,15.458333333333334
2.625,2.75,44.75000000000001,56.375,51.79166666666667,48.20833333333333,15.0
1.5,2.5,44.708333333333336,57.916666666666664,49.833333333333336,48.333333333333336,15.458333333333334
2.875,2.25,45.75,55.75,49.91666666666667,48.25,15.999999999999998
2.0,3.125,47.24999999999999,56.916666666666664,51.25000000000001,48.416666666666664,14.958333333333334
1.5,2.0,43.70833333333333,58.0,50.166666666666664,48.208333333333336,16.125
0.375,2.25,47.125,57.87499999999999,51.58333333333333,48.41666666666667,14.583333333333332
1.75,6.625,45.5,55.625,50.74999999999999,48.541666666666664,14.291666666666666
1.375,2.5,46.291666666666664,61.25,51.75,48.375,14.791666666666666
1.875,5.125,46.0,56.79166666666666,51.54166666666666,48.333333333333336,14.333333333333334
0.25,2.25,45.791666666666664,56.79166666666667,52.416666666666664,48.333333333333336,15.25
0.625,3.375,48.083333333333336,53.79166666666667,50.91666666666667,48.29166666666666,14.833333333333334
0.375,2.375,44.58333333333333,60.5,51.25,48.24999999999999,15.166666666666666
1.125,3.125,44.5,59.87499999999999,49.54166666666667,48.291666666666664,15.0
0.25,5.0,46.041666666666664,59.33333333333333,51.333333333333336,47.95833333333333,15.124999999999998
2.5,6.375,43.958333333333336,57.0,50.625,48.333333333333336,15.458333333333334
0.25,2.5,44.916666666666664,58.125,50.583333333333336,48.20833333333333,14.625
1.5,4.75,46.74999999999999,56.416666666666664,50.37499999999999,48.33333333333333,14.625
0.75,4.0,44.91666666666667,57.666666666666664,49.375,48.416666666666664,15.499999999999998
2.125,4.25,44.291666666666664,57.08333333333333,51.75000000000001,48.416666666666664,14.958333333333334
2.375,3.5,43.79166666666667,57.62499999999999,50.87500000000001,48.291666666666664,15.625
0.375,4.25,46.70833333333333,55.541666666666664,49.833333333333336,48.37499999999999,13.875
1.375,2.25,46.16666666666667,58.291666666666664,50.45833333333333,48.208333333333336,15.208333333333334
0.125,3.75,46.29166666666667,57.208333333333336,51.08333333333333,48.708333333333336,15.500000000000002
1.125,3.875,44.791666666666664,57.16666666666667,51.91666666666667,48.25,16.25
0.625,2.0,45.208333333333336,57.33333333333333,51.541666666666664,48.62499999999999,15.166666666666666
1.25,2.5,45.208333333333336,57.875,51.70833333333333,48.41666666666667,14.916666666666666
0.25,2.375,45.958333333333336,54.33333333333334,50.25,48.5,14.0
0.375,2.5,45.083333333333336,56.74999999999999,50.20833333333334,48.291666666666664,15.875
1.875,2.375,45.416666666666664,57.58333333333333,50.5,48.5,14.208333333333334
0.875,2.375,45.25000000000001,56.16666666666667,51.208333333333336,48.416666666666664,15.083333333333334
1.625,3.875,47.29166666666667,61.541666666666664,52.45833333333334,47.87500000000001,16.083333333333332
1.75,3.625,43.58333333333333,58.45833333333333,50.54166666666667,48.416666666666664,15.416666666666668
