Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
-22.375,-24.25,-91.5,-123.24999999999999,-59.00000000000001,-55.83333333333333,-28.333333333333336
-22.375,-27.625,-88.25,-113.58333333333333,-58.54166666666666,-55.583333333333336,-28.041666666666668
-24.25,-25.25,-90.16666666666667,-115.25,-60.25,-56.12500000000001,-27.416666666666664
-21.5,-21.625,-92.83333333333334,-118.58333333333334,-59.083333333333336,-55.916666666666664,-27.583333333333332
-27.25,-25.875,-90.66666666666666,-117.41666666666667,-59.166666666666664,-55.87499999999999,-28.25
-24.0,-23.375,-89.41666666666669,-106.66666666666666,-60.541666666666664,-56.08333333333333,-28.208333333333332
-24.125,-26.125,-93.83333333333334,-118.91666666666664,-59.12499999999999,-55.83333333333334,-28.166666666666668
-23.375,-23.625,-88.0,-113.49999999999999,-59.62499999999999,-55.541666666666664,-28.791666666666668
-28.25,-25.25,-92.33333333333333,-112.33333333333333,-59.08333333333333,-55.625,-27.208333333333332
-23.625,-24.75,-90.5,-109.58333333333331,-58.91666666666667,-55.75000000000001,-28.791666666666668
-22.5,-23.875,-96.75000000000001,-112.08333333333333,-59.66666666666667,-55.791666666666664,-28.333333333333332
-21.875,-24.875,-91.58333333333334,-118.16666666666666,-58.70833333333333,-56.041666666666664,-27.916666666666664
-23.5,-25.0,-89.99999999999999,-109.5,-58.79166666666667,-55.791666666666664,-29.70833333333333
-24.375,-26.125,-89.41666666666666,-115.33333333333334,-59.125,-56.00000000000001,-28.541666666666668
-23.5,-26.375,-92.58333333333334,-120.41666666666667,-59.375,-55.958333333333336,-28.958333333333336
-22.0,-24.125,-91.75,-119.0,-58.37500000000001,-56.333333333333336,-28.458333333333332
-23.75,-25.625,-92.58333333333331,-112.83333333333334,-60.166666666666664,-55.75,-28.958333333333336
-23.125,-26.5,-89.75,-114.58333333333334,-59.833333333333336,-55.666666666666664,-27.625
-22.125,-23.125,-89.49999999999999,-119.66666666666666,-59.04166666666667,-55.958333333333336,-28.666666666666664
-24.25,-25.125,-92.58333333333333,-119.58333333333333,-60.0,-55.541666666666664,-28.541666666666664
-26.75,-25.25,-93.58333333333333,-118.66666666666667,-58.666666666666664,-56.00000000000001,-27.833333333333332
-24.25,-25.625,-90.75,-118.33333333333333,-58.25,-55.87499999999999,-28.083333333333336
-20.25,-24.0,-91.33333333333334,-108.24999999999999,-60.541666666666664,-55.79166666666667,-28.708333333333336
-20.75,-24.375,-90.75,-115.66666666666666,-58.08333333333333,-55.75,-27.749999999999996
-21.875,-24.25,-89.33333333333333,-118.33333333333333,-59.041666666666664,-55.791666666666664,-28.666666666666668
-27.25,-26.0,-93.5,-107.5,-59.95833333333334,-55.833333333333336,-27.833333333333336
-21.5,-25.75,-93.75000000000001,-117.25,-59.541666666666664,-55.58333333333334,-28.0
-24.625,-26.75,-92.5,-115.49999999999999,-59.37499999999999,-55.833333333333336,-29.5
-23.5,-25.25,-91.33333333333334,-112.33333333333333,-58.49999999999999,-55.70833333333333,-27.91666666666667
-22.875,-22.25,-92.16666666666666,-112.58333333333333,-59.91666666666667,-55.541666666666664,-29.125
-23.375,-22.625,-91.58333333333333,-117.83333333333333,-59.75,-56.208333333333336,-27.833333333333332
-21.125,-25.75,-90.25,-114.91666666666667,-60.41666666666667,-55.62500000000001,-28.208333333333332
-22.5,-25.375,-92.25000000000001,-112.0,-59.875,-56.083333333333336,-26.833333333333332
-23.75,-24.625,-90.16666666666667,-110.33333333333334,-60.20833333333333,-55.91666666666667,-28.583333333333332
-23.875,-21.625,-90.08333333333334,-116.08333333333333,-58.79166666666668,-55.875,-29.0
-24.875,-27.125,-95.5,-118.41666666666666,-59.95833333333333,-55.75,-28.916666666666664
-23.375,-27.5,-92.49999999999999,-113.58333333333333,-59.87500000000001,-55.875,-26.583333333333336
-24.25,-29.875,-90.75,-118.08333333333334,-59.54166666666666,-55.91666666666667,-28.708333333333332
-24.375,-26.5,-91.91666666666667,-116.91666666666666,-58.04166666666667,-56.04166666666667,-28.166666666666668
-24.375,-25.5,-91.5,-117.33333333333333,-59.208333333333336,-55.87499999999999,-29.375
-27.0,-27.25,-92.25,-112.16666666666666,-60.33333333333333,-55.95833333333333,-28.708333333333336
-26.25,-27.0,-91.91666666666667,-114.75,-59.5,-55.66666666666667,-28.374999999999996
-24.125,-27.75,-88.0,-110.49999999999999,-60.62500000000001,-55.75,-27.708333333333332
-22.25,-25.25,-90.16666666666666,-113.08333333333333,-59.79166666666667,-55.70833333333333,-29.375
-23.5,-27.625,-93.91666666666669,-116.41666666666666,-60.833333333333336,-55.875,-28.625000000000004
-25.125,-24.625,-89.91666666666667,-115.33333333333333,-59.25,-55.708333333333336,-28.041666666666664
-22.0,-26.25,-93.91666666666667,-116.58333333333333,-59.49999999999999,-55.66666666666666,-27.25
-22.625,-24.375,-92.0,-115.24999999999999,-60.166666666666664,-55.87499999999999,-28.625
-26.25,-25.625,-92.24999999999999,-116.16666666666666,-59.75,-55.666666666666664,-29.666666666666668
-22.25,-23.5,-90.58333333333334,-115.25,-58.16666666666667,-55.87500000000001,-27.999999999999996
-24.25,-24.375,-93.0,-113.16666666666667,-60.91666666666667,-55.541666666666664,-27.958333333333336
-24.0,-21.875,-90.08333333333334,-111.5,-57.70833333333333,-55.91666666666667,-27.41666666666667
-23.0,-28.875,-87.75,-111.41666666666666,-58.74999999999999,-55.99999999999999,-29.416666666666668
-22.125,-25.25,-92.83333333333334,-111.75000000000001,-60.37500000000001,-55.791666666666664,-29.041666666666664
-22.875,-24.375,-91.33333333333333,-113.58333333333334,-58.75,-55.75,-27.625
-22.5,-26.125,-88.83333333333333,-118.41666666666666,-59.16666666666667,-56.00000000000001,-28.333333333333336
-22.125,-23.0,-90.58333333333334,-106.58333333333333,-59.0,-55.875,-27.791666666666668
-20.0,-23.0,-91.75,-111.0,-58.70833333333333,-55.708333333333336,-27.541666666666664
-24.875,-27.375,-89.83333333333331,-120.16666666666666,-60.08333333333333,-56.25,-28.208333333333332
-25.125,-25.625,-88.83333333333334,-116.16666666666667,-60.66666666666667,-55.5,-28.249999999999996
-23.75,-27.0,-89.66666666666667,-117.83333333333333,-59.74999999999999,-55.708333333333336,-28.04166666666667
-22.375,-22.5,-93.00000000000001,-123.08333333333334,-60.62500000000001,-56.083333333333336,-28.541666666666668
-24.125,-23.75,-91.66666666666666,-119.00000000000001,-58.541666666666664,-55.875,-28.33333333333334
-23.75,-22.5,-90.66666666666667,-110.25000000000001,-59.66666666666667,-55.916666666666664,-28.583333333333332
-22.375,-25.5,-92.25,-114.66666666666666,-60.29166666666667,-55.58333333333333,-28.041666666666668
-25.125,-24.125,-89.83333333333333,-114.66666666666669,-59.33333333333334,-55.91666666666667,-28.75
-20.125,-23.0,-91.16666666666666,-114.66666666666666,-58.87500000000001,-55.5,-27.25
-23.75,-28.375,-90.74999999999999,-114.66666666666666,-60.0,-55.875,-27.333333333333336
-24.625,-26.25,-90.5,-113.33333333333333,-60.916666666666664,-55.708333333333336,-28.125
-22.125,-26.0,-91.74999999999999,-115.41666666666667,-59.041666666666664,-55.875,-28.33333333333333
-25.0,-25.75,-91.83333333333333,-122.16666666666667,-59.958333333333336,-55.54166666666667,-27.749999999999996
-22.625,-26.75,-93.99999999999999,-114.41666666666667,-58.95833333333333,-55.916666666666664,-28.25
-22.375,-26.125,-91.16666666666666,-112.75,-61.208333333333336,-56.166666666666664,-27.124999999999996
-22.625,-26.25,-89.66666666666667,-115.66666666666669,-59.291666666666664,-55.58333333333333,-27.958333333333332
-20.75,-25.875,-88.83333333333333,-116.41666666666666,-59.375,-55.875,-28.249999999999996
-23.0,-25.5,-92.33333333333334,-111.16666666666666,-59.0,-55.708333333333336,-27.708333333333336
-25.25,-24.625,-91.16666666666667,-113.49999999999999,-59.37500000000001,-55.583333333333336,-27.916666666666668
-24.625,-24.125,-94.0,-116.83333333333334,-59.54166666666667,-56.041666666666664,-28.208333333333332
-22.75,-27.75,-93.08333333333334,-120.41666666666666,-58.708333333333336,-55.87499999999999,-27.958333333333336
-22.875,-24.0,-92.0,-118.91666666666666,-59.125,-55.958333333333336,-29.249999999999996
-23.75,-25.125,-90.16666666666666,-120.25,-59.125,-56.041666666666664,-27.833333333333332
-25.5,-26.375,-92.08333333333333,-118.66666666666666,-58.916666666666664,-56.0,-28.291666666666668
-26.5,-24.875,-91.0,-112.91666666666667,-59.0,-55.83333333333333,-28.083333333333332
-25.0,-27.75,-92.08333333333334,-113.0,-59.58333333333333,-55.66666666666666,-27.5
-26.25,-23.125,-90.08333333333333,-114.5,-58.958333333333336,-56.083333333333336,-28.041666666666668
-25.875,-26.625,-88.91666666666667,-113.24999999999999,-58.666666666666664,-55.833333333333336,-27.583333333333336
-22.125,-23.625,-89.5,-116.91666666666666,-60.66666666666667,-55.958333333333336,-27.583333333333332
-23.125,-23.5,-91.5,-113.25,-58.166666666666664,-55.791666666666664,-28.0
-22.5,-25.5,-91.33333333333331,-111.16666666666667,-60.16666666666667,-55.416666666666664,-28.583333333333332
-24.25,-26.5,-91.16666666666667,-114.58333333333333,-61.49999999999999,-55.91666666666667,-29.125
-26.25,-25.25,-89.58333333333333,-120.33333333333333,-60.458333333333336,-55.583333333333336,-28.666666666666668
-25.625,-25.75,-91.0,-117.33333333333333,-60.333333333333336,-55.75,-29.041666666666664
-22.125,-24.875,-91.5,-122.0,-59.083333333333336,-55.74999999999999,-28.375
-21.625,-26.25,-87.83333333333333,-113.83333333333333,-58.12500000000001,-55.583333333333336,-28.625
-21.75,-26.875,-90.99999999999999,-111.41666666666669,-60.50000000000001,-55.708333333333336,-28.708333333333332
-23.125,-24.125,-91.16666666666667,-119.24999999999999,-60.5,-56.0,-28.25
-21.75,-22.625,-91.5,-116.16666666666666,-58.875,-55.58333333333334,-28.708333333333332
-24.875,-24.125,-89.83333333333333,-117.49999999999999,-59.375,-56.04166666666667,-28.416666666666664
-24.625,-26.875,-90.91666666666667,-110.16666666666667,-59.916666666666664,-55.958333333333336,-28.58333333333333
-24.75,-25.5,-91.41666666666667,-114.41666666666666,-59.625,-55.83333333333333,-29.04166666666667
-23.75,-25.75,-89.91666666666666,-119.75000000000001,-59.25,-55.75,-26.875
-24.375,-28.125,-89.16666666666666,-119.08333333333333,-60.666666666666664,-55.54166666666667,-28.125000000000004
-22.25,-26.75,-90.5,-123.58333333333333,-60.5,-55.91666666666667,-27.250000000000004
-25.375,-28.25,-91.83333333333333,-114.41666666666667,-59.333333333333336,-55.458333333333336,-27.749999999999996
-26.0,-23.375,-88.75,-116.75,-59.62499999999999,-55.74999999999999,-28.583333333333332
-25.0,-27.75,-90.75000000000001,-112.66666666666667,-59.25,-55.95833333333333,-27.749999999999996
-23.0,-24.75,-92.16666666666666,-113.08333333333334,-59.45833333333333,-56.041666666666664,-28.916666666666664
-21.875,-22.625,-89.16666666666667,-116.25000000000001,-57.87499999999999,-55.83333333333333,-28.208333333333332
-22.0,-25.125,-94.16666666666667,-122.66666666666666,-58.70833333333334,-56.08333333333333,-28.000000000000004
-22.125,-24.875,-87.66666666666667,-112.5,-59.791666666666664,-55.83333333333333,-27.75
-24.25,-24.375,-91.58333333333334,-115.91666666666669,-60.0,-55.916666666666664,-29.624999999999996
-23.5,-24.5,-93.25000000000001,-114.33333333333333,-59.208333333333336,-55.95833333333333,-26.624999999999996
-23.5,-25.625,-91.0,-117.83333333333333,-58.833333333333336,-55.666666666666664,-28.0
-23.875,-25.125,-93.41666666666667,-112.66666666666666,-59.333333333333336,-55.833333333333336,-28.625000000000004
-24.5,-24.75,-90.83333333333333,-116.75000000000001,-59.416666666666664,-55.541666666666664,-27.666666666666664
-22.25,-24.25,-88.41666666666667,-115.50000000000001,-58.41666666666667,-55.70833333333333,-27.874999999999996
-21.75,-27.5,-90.75,-117.00000000000001,-57.708333333333336,-55.83333333333333,-29.416666666666664
-23.75,-27.875,-88.08333333333333,-112.58333333333333,-60.16666666666667,-55.58333333333333,-27.874999999999996
-23.25,-24.5,-93.08333333333333,-112.91666666666667,-59.95833333333333,-55.958333333333336,-28.916666666666668
-21.5,-25.0,-91.0,-110.58333333333331,-59.333333333333336,-55.916666666666664,-29.0
-26.5,-23.875,-92.24999999999999,-111.24999999999999,-58.916666666666664,-56.041666666666664,-27.708333333333332
-23.125,-24.5,-90.16666666666666,-114.99999999999999,-59.958333333333336,-55.708333333333336,-28.166666666666664
-25.375,-25.625,-90.41666666666666,-113.5,-57.541666666666664,-55.916666666666664,-28.083333333333336
-22.75,-25.75,-91.83333333333334,-123.33333333333333,-60.125,-55.708333333333336,-28.416666666666664
-20.5,-24.5,-92.16666666666667,-116.41666666666666,-59.083333333333336,-56.125,-29.125
-24.0,-24.0,-92.16666666666666,-113.41666666666667,-58.666666666666664,-55.791666666666664,-27.5
-24.0,-23.0,-93.41666666666666,-115.83333333333333,-58.54166666666667,-55.41666666666666,-28.291666666666668
-22.5,-23.5,-92.0,-117.0,-58.083333333333336,-56.12499999999999,-28.208333333333332
-21.5,-23.0,-93.33333333333333,-111.91666666666664,-59.04166666666667,-56.0,-28.375000000000004
-22.75,-25.0,-92.41666666666667,-113.16666666666667,-59.08333333333333,-56.041666666666664,-28.91666666666667
-24.75,-27.25,-92.25,-109.91666666666667,-59.375,-56.041666666666664,-28.375
-26.125,-25.375,-92.0,-118.50000000000001,-58.458333333333336,-55.87500000000001,-27.833333333333332
-25.5,-26.375,-88.83333333333334,-116.16666666666667,-58.416666666666664,-55.708333333333336,-27.875
-21.375,-25.625,-91.08333333333333,-119.5,-59.583333333333336,-55.62500000000001,-27.458333333333336
-20.375,-25.625,-90.0,-111.0,-58.666666666666664,-55.91666666666667,-27.66666666666667
-22.5,-25.625,-93.25,-120.25,-58.375,-55.708333333333336,-29.291666666666668
-23.625,-25.25,-87.33333333333333,-116.66666666666667,-59.74999999999999,-55.833333333333336,-28.000000000000004
-21.125,-24.625,-87.58333333333334,-117.0,-58.625,-55.625,-29.5
-22.75,-24.625,-89.91666666666667,-115.66666666666667,-59.625,-55.708333333333336,-28.041666666666664
-24.375,-27.125,-91.83333333333334,-116.91666666666666,-58.625,-55.95833333333333,-28.791666666666668
-24.75,-25.875,-93.66666666666669,-117.33333333333333,-58.416666666666664,-55.875,-29.000000000000004
-21.0,-24.875,-90.91666666666667,-110.24999999999999,-58.58333333333334,-55.74999999999999,-28.291666666666668
-26.125,-25.625,-92.83333333333334,-113.33333333333333,-59.625,-55.625,-28.333333333333332
-24.5,-27.25,-95.0,-118.08333333333331,-59.458333333333336,-55.70833333333333,-29.375
-25.375,-25.75,-89.08333333333333,-117.41666666666667,-59.291666666666664,-55.79166666666667,-29.708333333333332
-21.5,-27.125,-91.91666666666667,-120.08333333333333,-59.62499999999999,-55.95833333333333,-27.708333333333332
-22.375,-22.625,-91.33333333333334,-118.99999999999999,-59.666666666666664,-55.791666666666664,-27.583333333333332
-22.5,-26.625,-91.08333333333333,-117.00000000000001,-59.166666666666664,-55.875,-28.875
-21.75,-26.125,-93.74999999999999,-116.0,-59.83333333333333,-56.166666666666664,-28.166666666666668
-23.375,-23.625,-90.00000000000001,-116.25,-59.12499999999999,-55.75,-27.166666666666664
-22.875,-26.25,-95.08333333333333,-116.58333333333336,-58.25000000000001,-56.00000000000001,-27.75
-25.375,-26.375,-92.58333333333333,-117.49999999999999,-59.50000000000001,-55.625,-27.958333333333336
-24.875,-24.25,-91.41666666666667,-111.83333333333334,-59.333333333333336,-56.04166666666667,-29.083333333333336
-24.375,-27.875,-92.5,-117.41666666666666,-60.25,-55.75,-27.041666666666664
-23.125,-26.75,-91.83333333333333,-104.83333333333333,-60.29166666666666,-55.666666666666664,-30.5
-24.875,-25.75,-90.25,-110.58333333333331,-58.91666666666666,-56.0,-29.083333333333336
-21.5,-22.875,-92.33333333333333,-118.66666666666666,-59.916666666666664,-55.79166666666666,-28.08333333333333
-22.5,-27.25,-91.41666666666666,-115.58333333333333,-59.20833333333334,-56.04166666666667,-28.625
-24.375,-26.375,-92.91666666666667,-119.25,-58.958333333333336,-55.79166666666667,-28.875
-23.875,-27.0,-92.25,-115.25,-59.875,-55.791666666666664,-29.291666666666668
-23.5,-24.625,-90.16666666666667,-111.58333333333334,-58.87500000000001,-55.95833333333333,-27.999999999999996
-23.625,-24.0,-89.75000000000001,-112.08333333333334,-59.125,-55.875,-28.374999999999996
-25.0,-21.75,-94.5,-109.33333333333333,-58.333333333333336,-55.875,-28.75
-26.0,-26.0,-90.25,-116.25,-60.416666666666664,-56.083333333333336,-27.291666666666668
-26.125,-25.5,-91.16666666666667,-113.66666666666669,-59.791666666666664,-56.041666666666664,-28.125
-27.625,-27.625,-92.25,-120.33333333333333,-58.24999999999999,-56.208333333333336,-28.583333333333332
-24.875,-25.125,-92.58333333333333,-114.75,-59.416666666666664,-56.375,-28.541666666666668
-21.125,-24.75,-93.16666666666666,-110.66666666666667,-59.50000000000001,-55.875,-27.958333333333332
-23.75,-27.625,-88.58333333333331,-117.25,-59.62499999999999,-55.54166666666667,-27.75
-24.75,-25.0,-90.08333333333334,-117.00000000000001,-58.79166666666667,-55.95833333333333,-28.333333333333336
-24.75,-24.125,-92.58333333333333,-119.41666666666666,-59.125,-55.83333333333333,-27.875
-23.125,-23.875,-90.75,-111.33333333333333,-60.04166666666667,-55.95833333333333,-27.583333333333332
-25.0,-25.0,-92.08333333333333,-121.0,-59.87500000000001,-55.87500000000001,-28.041666666666664
-23.875,-26.875,-89.41666666666666,-115.08333333333336,-60.5,-55.49999999999999,-28.125000000000004
-28.375,-26.0,-91.24999999999999,-122.16666666666666,-59.625,-55.583333333333336,-27.749999999999996
-23.875,-24.5,-88.25,-113.33333333333333,-59.0,-55.79166666666667,-28.333333333333332
-25.875,-25.125,-93.33333333333334,-122.16666666666667,-59.875,-55.791666666666664,-29.708333333333332
-22.5,-25.875,-88.25,-120.16666666666667,-58.08333333333334,-55.83333333333334,-27.083333333333332
-24.5,-25.125,-93.00000000000001,-116.33333333333333,-58.833333333333336,-55.791666666666664,-29.666666666666668
-25.125,-26.875,-90.75,-114.16666666666667,-59.54166666666667,-55.541666666666664,-27.416666666666664
-24.875,-26.375,-91.58333333333333,-113.5,-59.708333333333336,-55.916666666666664,-28.541666666666664
-21.5,-22.75,-93.0,-114.33333333333333,-57.541666666666664,-55.75,-28.666666666666668
-22.0,-25.125,-89.08333333333334,-112.75,-58.166666666666664,-55.666666666666664,-28.166666666666664
-22.125,-27.125,-92.08333333333333,-115.91666666666667,-58.16666666666667,-56.04166666666667,-28.5
-21.75,-24.625,-91.66666666666667,-113.66666666666666,-58.0,-55.70833333333333,-28.458333333333332
-24.0,-25.375,-91.66666666666667,-117.33333333333333,-59.70833333333334,-55.95833333333334,-27.625000000000004
-25.25,-26.375,-91.41666666666667,-112.50000000000001,-59.04166666666667,-55.875,-27.75
-23.0,-24.375,-93.08333333333333,-118.75,-59.70833333333334,-55.83333333333333,-27.249999999999996
-22.25,-25.625,-90.41666666666667,-116.5,-58.875,-55.875,-28.333333333333332
-24.125,-25.25,-89.0,-113.41666666666667,-58.75,-56.083333333333336,-29.0
-23.75,-24.625,-90.75,-113.5,-59.916666666666664,-56.08333333333333,-28.25
-22.25,-23.5,-90.5,-123.50000000000001,-59.58333333333333,-55.666666666666664,-28.416666666666668
-23.625,-26.0,-89.66666666666666,-116.58333333333331,-59.166666666666664,-55.95833333333333,-28.375
-21.125,-22.375,-95.16666666666667,-114.25,-58.833333333333336,-55.791666666666664,-28.875
-25.625,-22.5,-90.41666666666669,-111.49999999999999,-59.708333333333336,-55.70833333333333,-27.875
-22.5,-24.0,-90.83333333333334,-121.41666666666666,-59.12499999999999,-55.916666666666664,-28.583333333333332
-24.75,-24.0,-89.91666666666667,-117.08333333333334,-59.37499999999999,-56.083333333333336,-27.25
-21.625,-23.0,-92.16666666666667,-117.33333333333333,-60.24999999999999,-55.916666666666664,-27.833333333333336
-23.25,-24.25,-93.24999999999999,-113.25,-60.208333333333336,-55.666666666666664,-29.083333333333336
-25.0,-25.75,-89.0,-116.75000000000001,-58.54166666666667,-55.541666666666664,-28.958333333333332
-22.875,-25.875,-90.33333333333334,-117.83333333333331,-58.083333333333336,-55.70833333333333,-27.541666666666668
-21.125,-27.5,-90.08333333333334,-111.50000000000001,-58.54166666666667,-56.25,-27.666666666666664
-25.0,-25.25,-92.16666666666667,-115.24999999999999,-59.791666666666664,-56.00000000000001,-29.291666666666668
-23.125,-25.875,-90.66666666666667,-116.75,-58.91666666666667,-56.25,-27.916666666666664
-23.25,-23.625,-93.0,-109.41666666666667,-59.75,-55.91666666666667,-28.291666666666668
-24.375,-25.625,-87.25,-119.83333333333333,-58.708333333333336,-55.58333333333333,-28.5
-23.375,-24.125,-89.08333333333333,-114.74999999999999,-58.833333333333336,-55.791666666666664,-28.5
-22.375,-27.0,-94.25,-116.66666666666667,-59.166666666666664,-55.833333333333336,-27.708333333333336
-24.625,-24.75,-91.25,-117.33333333333333,-57.25,-55.458333333333336,-28.291666666666668
-23.25,-24.25,-92.75000000000001,-120.24999999999999,-57.833333333333336,-55.58333333333333,-28.791666666666668
-23.375,-24.25,-90.16666666666666,-116.75,-57.62499999999999,-55.625,-27.833333333333332
-21.875,-23.75,-90.66666666666667,-119.41666666666667,-59.37499999999999,-55.87499999999999,-28.166666666666668
-28.125,-24.875,-89.91666666666667,-119.91666666666666,-58.291666666666664,-55.541666666666664,-28.5
-21.75,-24.875,-90.41666666666667,-116.16666666666667,-59.29166666666666,-56.0,-27.708333333333336
-23.875,-27.375,-88.83333333333333,-116.33333333333333,-59.875,-55.87500000000001,-29.291666666666668
-25.5,-23.25,-92.41666666666666,-115.58333333333333,-60.708333333333336,-56.04166666666667,-28.958333333333332
-26.625,-26.875,-92.25,-118.25,-59.291666666666664,-55.66666666666667,-27.375
-24.75,-26.125,-91.41666666666667,-112.83333333333333,-59.45833333333333,-55.791666666666664,-28.166666666666664
-25.625,-25.25,-89.58333333333334,-113.16666666666667,-59.583333333333336,-56.041666666666664,-28.166666666666668
-19.875,-25.625,-92.41666666666666,-119.91666666666666,-59.33333333333333,-55.875,-28.666666666666664
-22.25,-23.875,-88.41666666666667,-113.16666666666666,-59.5,-55.541666666666664,-27.916666666666664
-21.875,-25.125,-92.16666666666667,-119.08333333333331,-57.29166666666667,-55.666666666666664,-28.666666666666668
-22.0,-26.125,-90.41666666666666,-121.16666666666669,-58.83333333333333,-55.666666666666664,-28.208333333333332
-25.5,-27.625,-91.16666666666667,-114.75000000000001,-58.79166666666667,-55.83333333333333,-28.291666666666668
-24.125,-24.5,-91.5,-118.91666666666666,-59.333333333333336,-55.666666666666664,-29.0
-22.375,-25.875,-90.0,-117.08333333333334,-58.958333333333336,-55.833333333333336,-28.250000000000004
-27.75,-27.5,-91.75,-113.0,-60.458333333333336,-55.79166666666667,-28.041666666666664
-23.125,-26.75,-87.91666666666667,-119.91666666666664,-58.916666666666664,-55.625,-28.5
-23.125,-26.0,-89.08333333333333,-118.49999999999999,-59.25,-55.916666666666664,-29.375
-22.5,-25.625,-94.08333333333333,-110.91666666666667,-60.291666666666664,-55.79166666666667,-28.25
-23.5,-24.75,-91.41666666666667,-110.25,-59.916666666666664,-55.791666666666664,-28.125
-24.5,-24.25,-90.50000000000001,-118.25,-59.208333333333336,-55.833333333333336,-28.958333333333332
-21.5,-23.75,-90.83333333333334,-116.50000000000001,-58.16666666666667,-55.791666666666664,-27.875
-22.25,-23.625,-89.41666666666667,-118.25,-58.45833333333333,-55.62500000000001,-26.875
-22.375,-25.375,-94.0,-118.25,-60.08333333333333,-55.62500000000001,-29.041666666666668
-24.875,-25.625,-91.75,-115.58333333333333,-60.16666666666667,-55.958333333333336,-28.708333333333332
-26.5,-25.75,-93.08333333333334,-113.41666666666667,-59.541666666666664,-55.83333333333333,-28.666666666666664
-22.25,-27.75,-90.66666666666666,-118.41666666666667,-58.62500000000001,-55.916666666666664,-29.583333333333336
-23.5,-25.625,-90.16666666666666,-118.0,-61.08333333333333,-55.791666666666664,-29.666666666666664
-22.375,-26.25,-91.75,-116.41666666666667,-58.79166666666667,-55.79166666666667,-28.583333333333332
-22.0,-25.625,-90.66666666666667,-119.00000000000001,-59.54166666666667,-55.625,-28.41666666666667
-20.5,-25.25,-92.58333333333333,-115.83333333333333,-57.833333333333336,-55.833333333333336,-28.250000000000004
-23.375,-24.5,-89.25000000000001,-113.58333333333333,-59.666666666666664,-55.87500000000001,-29.541666666666664
-26.125,-25.25,-89.58333333333333,-118.41666666666667,-58.95833333333334,-55.70833333333333,-27.666666666666664
-22.75,-23.0,-89.25,-114.66666666666667,-59.49999999999999,-55.958333333333336,-28.166666666666664
-22.875,-27.625,-90.25,-117.00000000000001,-57.75000000000001,-55.79166666666666,-27.583333333333336
-23.625,-25.875,-88.0,-117.50000000000001,-59.958333333333336,-56.08333333333333,-27.874999999999996
-22.0,-26.875,-89.08333333333333,-115.91666666666666,-59.45833333333334,-55.833333333333336,-28.999999999999996
-21.875,-23.125,-91.00000000000001,-105.33333333333333,-59.50000000000001,-55.58333333333333,-28.125000000000004
-22.375,-25.375,-91.91666666666667,-111.66666666666666,-59.12499999999999,-55.833333333333336,-28.833333333333332
-25.375,-28.0,-92.91666666666667,-111.74999999999999,-58.99999999999999,-55.83333333333333,-28.083333333333336
-25.375,-26.5,-88.33333333333333,-116.08333333333333,-58.875,-55.458333333333336,-27.375
-24.625,-23.625,-93.58333333333334,-111.66666666666667,-59.416666666666664,-55.79166666666667,-27.666666666666668
-26.375,-22.875,-91.58333333333334,-117.91666666666667,-58.375,-55.66666666666667,-29.25
-22.5,-25.375,-92.00000000000001,-111.91666666666667,-59.00000000000001,-56.166666666666664,-29.625
-23.25,-25.375,-87.5,-112.41666666666666,-58.87500000000001,-55.583333333333336,-28.124999999999996
-22.625,-23.5,-90.16666666666666,-117.58333333333333,-59.04166666666667,-55.66666666666666,-28.666666666666668
-23.375,-24.625,-95.16666666666667,-118.91666666666666,-58.416666666666664,-55.75,-28.0
-22.0,-25.875,-92.08333333333334,-118.08333333333333,-60.08333333333333,-55.75,-28.291666666666664
-24.5,-28.625,-92.91666666666667,-117.99999999999999,-59.166666666666664,-55.91666666666666,-27.875000000000004
-24.5,-26.5,-91.91666666666667,-112.49999999999999,-59.45833333333333,-55.74999999999999,-28.125
-25.0,-32.875,-91.41666666666666,-121.50000000000001,-59.29166666666667,-55.83333333333333,-29.041666666666668
-24.25,-26.25,-90.58333333333333,-120.0,-60.04166666666666,-55.75,-28.666666666666664
-19.875,-23.625,-93.75,-114.41666666666667,-58.87500000000001,-55.875,-28.666666666666668
-25.125,-23.125,-91.08333333333334,-117.0,-60.0,-55.91666666666667,-28.375
-23.125,-26.875,-94.0,-114.91666666666667,-59.375,-56.12500000000001,-29.625000000000004
-23.625,-27.5,-88.58333333333333,-114.16666666666666,-59.49999999999999,-56.04166666666667,-28.875000000000004
-23.5,-24.375,-94.0,-114.16666666666667,-57.791666666666664,-55.958333333333336,-29.416666666666668
-20.0,-27.25,-88.75,-117.58333333333333,-59.5,-55.62499999999999,-27.541666666666668
-23.75,-26.375,-92.33333333333334,-114.83333333333333,-57.916666666666664,-56.00000000000001,-28.499999999999996
-23.25,-25.5,-92.25,-117.5,-60.125,-56.0,-27.958333333333336
-26.375,-27.25,-93.83333333333331,-116.33333333333333,-59.791666666666664,-55.91666666666666,-27.666666666666668
-20.625,-25.125,-92.91666666666666,-118.25,-58.79166666666667,-55.75,-27.75
-24.5,-23.75,-91.5,-112.25,-60.375,-56.25,-28.375
-21.5,-24.25,-93.83333333333334,-119.75,-60.33333333333333,-55.875,-30.083333333333336
-22.125,-24.5,-91.66666666666666,-119.75,-57.916666666666664,-55.45833333333333,-27.166666666666664
