episodes,Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
684,4.2765625,3.025,0.81875,0.7890625,2.796875,2.484375,3.871875
685,4.25625,3.0203125,0.8203125,0.79375,2.7984375,2.484375,3.86875
686,4.265625,3.0140625,0.809375,0.7765625,2.7875,2.4859375,3.8796875
687,4.26875,3.0015625,0.8171875,0.775,2.7890625,2.4859375,3.8796875
688,4.2640625,3.0234375,0.821875,0.775,2.7796875,2.4890625,3.8828125
689,4.2875,3.0390625,0.815625,0.7765625,2.775,2.4875,3.8796875
690,4.3078125,3.028125,0.815625,0.7765625,2.771875,2.4921875,3.878125
691,4.325,3.0140625,0.815625,0.76875,2.7703125,2.4890625,3.8734375
692,4.33125,3.01875,0.8203125,0.7625,2.7671875,2.4859375,3.8734375
693,4.340625,3.015625,0.8078125,0.7640625,2.7703125,2.4859375,3.86875
694,4.3375,3.0046875,0.803125,0.7640625,2.775,2.4828125,3.8703125
695,4.3484375,3.003125,0.8046875,0.771875,2.784375,2.4796875,3.8703125
696,4.33125,3.0078125,0.809375,0.76875,2.7671875,2.4765625,3.875
697,4.3296875,3.0109375,0.8046875,0.7765625,2.771875,2.475,3.8765625
698,4.3109375,3.0171875,0.803125,0.7671875,2.7671875,2.478125,3.878125
699,4.315625,3.00625,0.8015625,0.765625,2.7609375,2.478125,3.8796875
700,4.33125,3.015625,0.7984375,0.759375,2.7578125,2.475,3.8796875
701,4.3265625,3.015625,0.7921875,0.75625,2.75625,2.475,3.8875
702,4.325,3.0234375,0.7859375,0.7609375,2.7609375,2.4765625,3.88125
703,4.321875,3.0296875,0.784375,0.753125,2.7640625,2.4765625,3.8828125
704,4.3421875,3.0359375,0.79375,0.74375,2.75625,2.478125,3.8875
705,4.35,3.0203125,0.7953125,0.753125,2.7546875,2.475,3.8828125
706,4.353125,3.0140625,0.803125,0.75625,2.7671875,2.475,3.8875
707,4.3578125,3.0234375,0.803125,0.7546875,2.7890625,2.471875,3.8953125
708,4.3828125,3.01875,0.8171875,0.75,2.7859375,2.471875,3.8953125
709,4.39375,3.0234375,0.8078125,0.753125,2.8015625,2.4703125,3.9
710,4.4,3.021875,0.7953125,0.746875,2.8140625,2.471875,3.9
711,4.403125,3.021875,0.7953125,0.7359375,2.8140625,2.46875,3.9015625
712,4.415625,3.0296875,0.8,0.7359375,2.7984375,2.4671875,3.9046875
713,4.4203125,3.015625,0.8046875,0.721875,2.7984375,2.465625,3.9015625
714,4.4234375,3.015625,0.8140625,0.71875,2.8078125,2.465625,3.9015625
715,4.4265625,3.009375,0.8109375,0.6984375,2.809375,2.465625,3.8921875
716,4.4328125,3.015625,0.803125,0.7015625,2.8,2.465625,3.8953125
717,4.4484375,3.0234375,0.803125,0.6921875,2.8,2.4640625,3.8875
718,4.4546875,3.0046875,0.815625,0.690625,2.80625,2.459375,3.88125
719,4.4578125,2.990625,0.8140625,0.6796875,2.80625,2.4578125,3.884375
720,4.4625,2.9984375,0.815625,0.66875,2.821875,2.459375,3.8796875
721,4.475,3.0046875,0.803125,0.6734375,2.825,2.4609375,3.8875
722,4.4796875,3.00625,0.80625,0.678125,2.8296875,2.459375,3.8875
723,4.4875,3.0078125,0.8,0.6796875,2.8265625,2.459375,3.8953125
724,4.4875,3.0015625,0.790625,0.68125,2.815625,2.4640625,3.8953125
725,4.503125,2.9984375,0.790625,0.6796875,2.8203125,2.465625,3.903125
726,4.5140625,3.0015625,0.796875,0.6875,2.8359375,2.4640625,3.9015625
727,4.51875,3.0046875,0.7890625,0.6921875,2.821875,2.4609375,3.8984375
728,4.5203125,3.0078125,0.7796875,0.69375,2.8359375,2.4578125,3.9
729,4.51875,3.003125,0.7859375,0.696875,2.84375,2.4609375,3.909375
730,4.525,3.009375,0.79375,0.7015625,2.84375,2.459375,3.909375
731,4.521875,3.0265625,0.7921875,0.7015625,2.8421875,2.4609375,3.9109375
732,4.528125,3.021875,0.796875,0.7078125,2.8515625,2.4640625,3.90625
733,4.5328125,3.0390625,0.796875,0.7140625,2.8484375,2.4671875,3.9203125
734,4.5390625,3.0625,0.7953125,0.721875,2.8515625,2.4671875,3.9171875
735,4.540625,3.065625,0.803125,0.728125,2.8421875,2.4703125,3.9234375
736,4.5609375,3.065625,0.809375,0.74375,2.853125,2.4703125,3.91875
737,4.571875,3.0640625,0.809375,0.7375,2.84375,2.475,3.91875
738,4.590625,3.071875,0.8203125,0.7390625,2.8453125,2.4703125,3.921875
739,4.6015625,3.0765625,0.8109375,0.7375,2.85,2.4671875,3.9234375
740,4.6140625,3.059375,0.815625,0.7515625,2.8609375,2.46875,3.9171875
741,4.625,3.05625,0.81875,0.7484375,2.85,2.471875,3.9140625
742,4.6296875,3.0515625,0.825,0.7484375,2.840625,2.4671875,3.9171875
743,4.634375,3.040625,0.825,0.746875,2.828125,2.4671875,3.9125
744,4.621875,3.0328125,0.8265625,0.75,2.8484375,2.4640625,3.909375
745,4.6328125,3.028125,0.8203125,0.74375,2.846875,2.4671875,3.9140625
746,4.653125,3.0375,0.8171875,0.7421875,2.8375,2.4703125,3.9109375
747,4.659375,3.021875,0.8203125,0.7421875,2.809375,2.471875,3.909375
748,4.6546875,3.0359375,0.8140625,0.73125,2.8078125,2.475,3.909375
749,4.65,3.0390625,0.815625,0.7203125,2.778125,2.4734375,3.9109375
750,4.659375,3.0453125,0.821875,0.7171875,2.7671875,2.4734375,3.9109375
751,4.6578125,3.0375,0.83125,0.728125,2.753125,2.4734375,3.909375
752,4.64375,3.0359375,0.834375,0.728125,2.759375,2.4734375,3.90625
753,4.6453125,3.040625,0.83125,0.7265625,2.7625,2.471875,3.915625
754,4.640625,3.04375,0.825,0.7359375,2.759375,2.4734375,3.9171875
755,4.6390625,3.05,0.8359375,0.7453125,2.759375,2.471875,3.9234375
756,4.6484375,3.0421875,0.8375,0.746875,2.7671875,2.475,3.91875
757,4.6546875,3.05,0.8359375,0.7578125,2.7546875,2.478125,3.9234375
758,4.671875,3.0703125,0.8296875,0.7578125,2.75,2.4828125,3.928125
759,4.68125,3.08125,0.8234375,0.7578125,2.7484375,2.48125,3.9234375
760,4.6828125,3.0765625,0.825,0.7546875,2.734375,2.4828125,3.925
761,4.69375,3.0640625,0.8234375,0.7453125,2.7296875,2.4796875,3.921875
762,4.7078125,3.065625,0.8234375,0.7375,2.728125,2.478125,3.925
763,4.703125,3.0828125,0.8203125,0.7390625,2.7328125,2.478125,3.9203125
764,4.7078125,3.096875,0.828125,0.7421875,2.75625,2.475,3.909375
765,4.71875,3.0984375,0.828125,0.73125,2.7546875,2.4734375,3.9
766,4.70625,3.109375,0.8125,0.721875,2.7515625,2.4765625,3.90625
767,4.715625,3.1171875,0.8125,0.7125,2.7515625,2.478125,3.90625
768,4.7171875,3.13125,0.8171875,0.7125,2.7546875,2.4796875,3.903125
769,4.71875,3.1265625,0.815625,0.7,2.7671875,2.4796875,3.903125
770,4.7140625,3.1328125,0.8046875,0.6921875,2.771875,2.48125,3.9
771,4.725,3.1359375,0.8,0.703125,2.790625,2.48125,3.9015625
772,4.7203125,3.15625,0.7859375,0.69375,2.7828125,2.4796875,3.9078125
773,4.71875,3.1453125,0.7828125,0.6875,2.7796875,2.478125,3.8984375
774,4.725,3.140625,0.790625,0.678125,2.771875,2.4796875,3.8953125
775,4.725,3.1375,0.790625,0.678125,2.771875,2.478125,3.884375
776,4.7203125,3.1359375,0.7796875,0.6703125,2.7625,2.48125,3.890625
777,4.7125,3.1484375,0.7796875,0.665625,2.7703125,2.4828125,3.884375
778,4.709375,3.15,0.7640625,0.671875,2.7734375,2.4875,3.8859375
779,4.7109375,3.1625,0.7671875,0.68125,2.7640625,2.490625,3.88125
780,4.7109375,3.175,0.7640625,0.6765625,2.7625,2.4875,3.8875
781,4.7046875,3.184375,0.771875,0.6828125,2.7765625,2.4859375,3.8859375
782,4.7140625,3.1984375,0.771875,0.6921875,2.790625,2.490625,3.8859375
783,4.7078125,3.2125,0.7796875,0.6953125,2.7859375,2.4875,3.8875
784,4.7171875,3.2328125,0.7765625,0.696875,2.76875,2.4890625,3.8875
785,4.7109375,3.2515625,0.778125,0.69375,2.7734375,2.4890625,3.89375
786,4.7125,3.253125,0.7796875,0.7,2.784375,2.4890625,3.8921875
787,4.7109375,3.2640625,0.775,0.7015625,2.803125,2.490625,3.8859375
788,4.70625,3.26875,0.771875,0.7109375,2.809375,2.484375,3.89375
789,4.7109375,3.2671875,0.7671875,0.7140625,2.8234375,2.4859375,3.8875
790,4.7078125,3.259375,0.771875,0.7078125,2.8265625,2.4859375,3.88125
791,4.703125,3.2734375,0.7703125,0.7,2.8265625,2.4890625,3.8765625
792,4.7203125,3.2796875,0.7625,0.6984375,2.8265625,2.4875,3.8796875
793,4.725,3.2890625,0.76875,0.7125,2.8296875,2.4890625,3.871875
794,4.7296875,3.2765625,0.7625,0.7109375,2.83125,2.4828125,3.875
795,4.7328125,3.265625,0.759375,0.709375,2.8171875,2.4828125,3.875
796,4.728125,3.2734375,0.7625,0.7109375,2.8203125,2.478125,3.8796875
797,4.728125,3.2703125,0.7671875,0.709375,2.825,2.4734375,3.8734375
798,4.7265625,3.2796875,0.75625,0.709375,2.8203125,2.471875,3.8625
799,4.709375,3.284375,0.7546875,0.7140625,2.8296875,2.4765625,3.86875
800,4.7046875,3.2953125,0.75625,0.71875,2.8296875,2.475,3.8765625
801,4.7078125,3.3125,0.765625,0.725,2.8390625,2.478125,3.878125
802,4.6984375,3.3078125,0.771875,0.740625,2.8328125,2.478125,3.8765625
803,4.703125,3.3109375,0.7765625,0.75,2.8359375,2.4796875,3.875
804,4.7046875,3.3203125,0.7671875,0.75,2.8265625,2.4828125,3.8828125
805,4.7,3.3375,0.7546875,0.746875,2.840625,2.484375,3.884375
806,4.7078125,3.3484375,0.7546875,0.7515625,2.8375,2.484375,3.878125
807,4.7046875,3.34375,0.74375,0.75625,2.85,2.4828125,3.8796875
808,4.696875,3.3265625,0.75,0.7546875,2.840625,2.4828125,3.8796875
809,4.7,3.3234375,0.74375,0.7640625,2.8265625,2.4796875,3.875
810,4.7078125,3.3140625,0.74375,0.765625,2.8265625,2.478125,3.8796875
811,4.696875,3.3046875,0.7484375,0.7578125,2.8109375,2.478125,3.8859375
812,4.6984375,3.296875,0.75625,0.7671875,2.8140625,2.48125,3.884375
813,4.7,3.30625,0.75625,0.7734375,2.815625,2.4828125,3.8859375
814,4.7,3.3125,0.7515625,0.7734375,2.828125,2.4765625,3.8890625
815,4.6921875,3.325,0.7421875,0.778125,2.840625,2.475,3.8984375
816,4.69375,3.3234375,0.746875,0.7796875,2.8453125,2.471875,3.903125
817,4.7078125,3.3328125,0.746875,0.778125,2.8453125,2.4703125,3.909375
818,4.7078125,3.34375,0.753125,0.775,2.8421875,2.4671875,3.903125
819,4.7046875,3.3421875,0.7625,0.76875,2.85625,2.4640625,3.9
820,4.70625,3.3515625,0.753125,0.7640625,2.85625,2.4671875,3.8921875
821,4.7171875,3.3640625,0.7453125,0.75625,2.85625,2.465625,3.8859375
822,4.7109375,3.3609375,0.7390625,0.7375,2.8453125,2.4640625,3.8859375
823,4.709375,3.35625,0.7328125,0.7421875,2.8609375,2.465625,3.8890625
824,4.7125,3.3453125,0.7265625,0.7453125,2.8609375,2.465625,3.8921875
825,4.715625,3.3421875,0.7234375,0.7453125,2.8578125,2.46875,3.8890625
826,4.7140625,3.35625,0.7328125,0.734375,2.8515625,2.4671875,3.8875
827,4.70625,3.3671875,0.7390625,0.734375,2.8421875,2.465625,3.8921875
828,4.721875,3.371875,0.7421875,0.728125,2.840625,2.471875,3.884375
829,4.7265625,3.3796875,0.7453125,0.728125,2.84375,2.4703125,3.89375
830,4.7265625,3.4,0.7421875,0.734375,2.846875,2.471875,3.8859375
831,4.7359375,3.4,0.7328125,0.7453125,2.8609375,2.46875,3.890625
832,4.734375,3.4109375,0.7375,0.740625,2.859375,2.46875,3.8890625
833,4.734375,3.4140625,0.73125,0.7328125,2.84375,2.46875,3.8921875
834,4.7375,3.4171875,0.734375,0.7296875,2.8375,2.4765625,3.890625
835,4.7375,3.4265625,0.7296875,0.7359375,2.8609375,2.478125,3.8921875
836,4.7328125,3.4203125,0.734375,0.73125,2.8671875,2.478125,3.89375
837,4.728125,3.434375,0.728125,0.7234375,2.875,2.48125,3.896875
838,4.71875,3.4296875,0.7328125,0.7265625,2.884375,2.4828125,3.896875
839,4.728125,3.44375,0.734375,0.7171875,2.88125,2.478125,3.890625
840,4.7390625,3.4375,0.73125,0.70625,2.875,2.4765625,3.8875
841,4.740625,3.434375,0.734375,0.70625,2.871875,2.475,3.8875
842,4.746875,3.446875,0.7296875,0.696875,2.871875,2.4734375,3.8859375
843,4.740625,3.45,0.7296875,0.6859375,2.865625,2.4734375,3.8859375
844,4.725,3.446875,0.7265625,0.6828125,2.8640625,2.475,3.884375
845,4.725,3.45,0.7328125,0.6921875,2.8546875,2.471875,3.89375
846,4.7296875,3.4390625,0.74375,0.6921875,2.8640625,2.471875,3.8984375
847,4.7375,3.4625,0.7484375,0.696875,2.8453125,2.4703125,3.8921875
848,4.7484375,3.475,0.7390625,0.70625,2.8484375,2.46875,3.8921875
849,4.75,3.4859375,0.75,0.7015625,2.85,2.46875,3.890625
850,4.740625,3.5046875,0.7609375,0.709375,2.865625,2.4671875,3.8953125
851,4.75,3.509375,0.7671875,0.7109375,2.88125,2.465625,3.890625
852,4.75,3.515625,0.7609375,0.709375,2.878125,2.465625,3.8890625
853,4.75625,3.5078125,0.7671875,0.709375,2.871875,2.4640625,3.890625
854,4.75,3.503125,0.7640625,0.7109375,2.86875,2.4703125,3.8921875
855,4.7578125,3.5,0.7640625,0.7,2.859375,2.471875,3.8875
856,4.7640625,3.5078125,0.765625,0.696875,2.8609375,2.4734375,3.8796875
857,4.75625,3.496875,0.7609375,0.696875,2.8609375,2.475,3.875
858,4.7515625,3.4859375,0.7625,0.6953125,2.85625,2.478125,3.871875
859,4.7484375,3.48125,0.7515625,0.6984375,2.853125,2.4765625,3.875
860,4.7453125,3.478125,0.7625,0.6953125,2.853125,2.4765625,3.8796875
861,4.7453125,3.4734375,0.771875,0.7015625,2.8515625,2.4796875,3.8859375
862,4.740625,3.475,0.775,0.7140625,2.8546875,2.4796875,3.8859375
863,4.740625,3.478125,0.771875,0.709375,2.8515625,2.48125,3.88125
864,4.7390625,3.4734375,0.7765625,0.70625,2.8578125,2.48125,3.8765625
865,4.734375,3.475,0.7859375,0.7109375,2.846875,2.4796875,3.871875
866,4.734375,3.4609375,0.778125,0.7234375,2.853125,2.4796875,3.8765625
867,4.7390625,3.4640625,0.76875,0.721875,2.8546875,2.478125,3.878125
868,4.7328125,3.46875,0.7703125,0.7234375,2.8546875,2.4734375,3.8796875
869,4.73125,3.475,0.7640625,0.725,2.840625,2.475,3.8765625
870,4.7234375,3.45625,0.75625,0.7265625,2.840625,2.4734375,3.8875
871,4.7265625,3.453125,0.7546875,0.721875,2.8359375,2.4734375,3.8890625
872,4.7328125,3.446875,0.759375,0.7265625,2.8421875,2.4765625,3.8859375
873,4.734375,3.45625,0.7640625,0.7328125,2.840625,2.478125,3.8765625
874,4.7328125,3.4703125,0.7703125,0.7359375,2.85,2.4765625,3.8765625
875,4.725,3.4796875,0.775,0.73125,2.8421875,2.4734375,3.8703125
876,4.73125,3.4875,0.76875,0.7359375,2.8421875,2.475,3.8765625
877,4.734375,3.4828125,0.76875,0.7328125,2.84375,2.4765625,3.8796875
878,4.7296875,3.4828125,0.7828125,0.73125,2.828125,2.475,3.88125
879,4.7375,3.4859375,0.7765625,0.7375,2.81875,2.4765625,3.8859375
880,4.7328125,3.49375,0.7796875,0.74375,2.825,2.4796875,3.884375
881,4.7375,3.496875,0.78125,0.7421875,2.825,2.4796875,3.890625
882,4.7328125,3.503125,0.7828125,0.7421875,2.8265625,2.484375,3.8828125
883,4.7359375,3.503125,0.790625,0.7421875,2.821875,2.4828125,3.8921875
884,4.7546875,3.503125,0.796875,0.746875,2.8296875,2.478125,3.8921875
885,4.7546875,3.5046875,0.7984375,0.7546875,2.825,2.48125,3.8890625
886,4.759375,3.5078125,0.7953125,0.753125,2.81875,2.48125,3.8890625
887,4.746875,3.4953125,0.7953125,0.75,2.8296875,2.48125,3.89375
888,4.746875,3.5015625,0.7984375,0.740625,2.8203125,2.4796875,3.896875
889,4.74375,3.5125,0.796875,0.7421875,2.83125,2.48125,3.89375
890,4.746875,3.5078125,0.7953125,0.7359375,2.809375,2.484375,3.8875
891,4.740625,3.515625,0.7890625,0.7359375,2.80625,2.4875,3.8859375
892,4.7421875,3.525,0.7984375,0.725,2.8078125,2.484375,3.8890625
893,4.7421875,3.5359375,0.7953125,0.725,2.8125,2.484375,3.8875
894,4.7515625,3.5625,0.8015625,0.7265625,2.80625,2.4859375,3.8875
895,4.7578125,3.58125,0.803125,0.728125,2.8046875,2.484375,3.8875
896,4.7609375,3.596875,0.80625,0.725,2.8,2.48125,3.8859375
897,4.7734375,3.625,0.8109375,0.73125,2.790625,2.4796875,3.8953125
898,4.775,3.6265625,0.8125,0.7265625,2.7859375,2.4796875,3.896875
899,4.771875,3.6328125,0.8125,0.725,2.7703125,2.4828125,3.8953125
900,4.7671875,3.6390625,0.8109375,0.725,2.7625,2.4796875,3.8984375
901,4.76875,3.6359375,0.80625,0.725,2.759375,2.4796875,3.8953125
902,4.7765625,3.6375,0.8046875,0.728125,2.75625,2.4796875,3.8921875
903,4.778125,3.6609375,0.8046875,0.7359375,2.75625,2.4796875,3.8953125
904,4.7640625,3.675,0.80625,0.734375,2.7546875,2.48125,3.9
905,4.75625,3.6890625,0.7953125,0.7359375,2.7546875,2.48125,3.9015625
906,4.74375,3.70625,0.8,0.734375,2.7578125,2.484375,3.9015625
907,4.7453125,3.7140625,0.8078125,0.734375,2.75625,2.4828125,3.896875
908,4.740625,3.71875,0.8078125,0.74375,2.7484375,2.4875,3.8984375
909,4.7328125,3.7203125,0.809375,0.74375,2.771875,2.484375,3.8921875
910,4.75,3.7375,0.8046875,0.75,2.784375,2.4828125,3.8953125
911,4.7453125,3.746875,0.8,0.753125,2.78125,2.484375,3.8875
912,4.7390625,3.7625,0.7875,0.7546875,2.775,2.4859375,3.8921875
913,4.7296875,3.7578125,0.7859375,0.746875,2.7828125,2.4859375,3.896875
914,4.734375,3.7578125,0.7828125,0.746875,2.7828125,2.484375,3.8921875
915,4.7390625,3.7484375,0.784375,0.7453125,2.778125,2.4859375,3.8984375
916,4.7359375,3.7546875,0.7921875,0.7453125,2.76875,2.4875,3.8953125
917,4.7328125,3.7578125,0.8,0.7515625,2.7609375,2.4859375,3.8875
918,4.7359375,3.7484375,0.7921875,0.7546875,2.76875,2.4859375,3.8890625
919,4.7171875,3.7453125,0.7953125,0.75625,2.771875,2.4890625,3.8890625
920,4.721875,3.7609375,0.7921875,0.7546875,2.76875,2.4875,3.8875
921,4.7265625,3.76875,0.7921875,0.7515625,2.7640625,2.4890625,3.878125
922,4.728125,3.7734375,0.79375,0.7515625,2.765625,2.4890625,3.890625
923,4.725,3.7796875,0.7828125,0.7578125,2.765625,2.4890625,3.8796875
924,4.70625,3.775,0.778125,0.7484375,2.7546875,2.4921875,3.878125
925,4.696875,3.7875,0.775,0.73125,2.7640625,2.4890625,3.8765625
926,4.6875,3.7953125,0.76875,0.740625,2.7671875,2.484375,3.8796875
927,4.6890625,3.80625,0.7765625,0.7359375,2.76875,2.4890625,3.88125
928,4.66875,3.8,0.7796875,0.7390625,2.7796875,2.49375,3.878125
929,4.6671875,3.803125,0.7796875,0.7359375,2.771875,2.49375,3.884375
930,4.6625,3.821875,0.771875,0.7359375,2.7734375,2.4890625,3.8828125
931,4.6546875,3.8203125,0.771875,0.740625,2.771875,2.4859375,3.8828125
932,4.6546875,3.809375,0.7625,0.7484375,2.7734375,2.4890625,3.8796875
933,4.6453125,3.821875,0.7625,0.740625,2.7734375,2.4875,3.878125
934,4.646875,3.8109375,0.7625,0.746875,2.7765625,2.4875,3.878125
935,4.6578125,3.821875,0.76875,0.75625,2.771875,2.4890625,3.88125
936,4.6578125,3.83125,0.7640625,0.7578125,2.7796875,2.49375,3.8875
937,4.6375,3.8171875,0.7625,0.7484375,2.79375,2.490625,3.88125
938,4.6359375,3.8328125,0.7515625,0.746875,2.7984375,2.4890625,3.8859375
939,4.646875,3.846875,0.7578125,0.7453125,2.8171875,2.4859375,3.8828125
940,4.646875,3.85625,0.753125,0.7484375,2.815625,2.490625,3.88125
941,4.6515625,3.8828125,0.75625,0.75,2.815625,2.4875,3.88125
942,4.6609375,3.9109375,0.7625,0.7390625,2.8140625,2.4875,3.8890625
943,4.665625,3.9140625,0.76875,0.7359375,2.809375,2.4859375,3.8859375
944,4.6796875,3.9296875,0.771875,0.7421875,2.8140625,2.4875,3.8890625
945,4.6875,3.9359375,0.775,0.7359375,2.8265625,2.4859375,3.8859375
946,4.696875,3.9484375,0.7734375,0.721875,2.828125,2.4828125,3.8875
947,4.7,3.971875,0.7625,0.7171875,2.8328125,2.484375,3.89375
948,4.7,3.978125,0.7640625,0.70625,2.8453125,2.484375,3.8953125
949,4.709375,3.990625,0.7625,0.70625,2.828125,2.4875,3.896875
950,4.709375,4.0046875,0.7671875,0.7109375,2.815625,2.490625,3.9
951,4.71875,4.0109375,0.76875,0.70625,2.809375,2.4890625,3.9046875
952,4.7046875,4.015625,0.778125,0.7015625,2.8046875,2.4859375,3.896875
953,4.709375,4.0328125,0.771875,0.709375,2.8078125,2.484375,3.8953125
954,4.7109375,4.0578125,0.771875,0.7078125,2.809375,2.4859375,3.8984375
955,4.7109375,4.096875,0.76875,0.7125,2.809375,2.4875,3.896875
956,4.703125,4.1140625,0.759375,0.7171875,2.809375,2.484375,3.896875
957,4.709375,4.125,0.7640625,0.715625,2.80625,2.4796875,3.909375
958,4.70625,4.153125,0.771875,0.70625,2.8140625,2.4796875,3.9125
959,4.7234375,4.1703125,0.771875,0.6984375,2.8078125,2.478125,3.9109375
960,4.7234375,4.178125,0.7671875,0.6921875,2.8140625,2.478125,3.9171875
961,4.7125,4.2,0.7609375,0.7015625,2.8140625,2.478125,3.921875
962,4.7125,4.2125,0.7546875,0.7046875,2.8109375,2.4765625,3.9171875
963,4.7265625,4.2328125,0.7515625,0.7078125,2.815625,2.478125,3.9265625
964,4.7390625,4.2640625,0.75,0.7125,2.8109375,2.475,3.9296875
965,4.7453125,4.2609375,0.753125,0.721875,2.8046875,2.4765625,3.9234375
966,4.7609375,4.2796875,0.7578125,0.728125,2.8078125,2.4796875,3.915625
967,4.7640625,4.3,0.7515625,0.7328125,2.7921875,2.4765625,3.9171875
968,4.7890625,4.3234375,0.75,0.728125,2.7875,2.4765625,3.921875
969,4.7828125,4.3328125,0.74375,0.734375,2.79375,2.478125,3.925
970,4.790625,4.3296875,0.7484375,0.7359375,2.796875,2.48125,3.921875
971,4.8015625,4.35,0.7484375,0.7453125,2.7921875,2.4828125,3.925
972,4.8046875,4.3765625,0.75625,0.746875,2.790625,2.4796875,3.925
973,4.809375,4.38125,0.7578125,0.75625,2.7921875,2.48125,3.9296875
974,4.796875,4.4046875,0.7546875,0.7546875,2.8,2.4796875,3.9296875
975,4.784375,4.3953125,0.7453125,0.75,2.8109375,2.4765625,3.921875
976,4.76875,4.4078125,0.7390625,0.746875,2.8125,2.4703125,3.9171875
977,4.76875,4.421875,0.7375,0.746875,2.8140625,2.4734375,3.9125
978,4.7828125,4.4390625,0.7390625,0.753125,2.8078125,2.475,3.9109375
979,4.78125,4.45625,0.74375,0.75,2.8046875,2.48125,3.9265625
980,4.7890625,4.4671875,0.74375,0.74375,2.809375,2.4765625,3.925
981,4.79375,4.4734375,0.734375,0.7453125,2.80625,2.4796875,3.9296875
982,4.78125,4.4625,0.7359375,0.7546875,2.815625,2.4796875,3.925
983,4.79375,4.4625,0.7265625,0.7515625,2.8265625,2.4796875,3.9265625
984,4.7984375,4.4796875,0.728125,0.7484375,2.8234375,2.4765625,3.9171875
985,4.8109375,4.503125,0.728125,0.75,2.8125,2.4796875,3.9203125
986,4.8046875,4.5015625,0.728125,0.7546875,2.8078125,2.48125,3.9171875
987,4.7859375,4.4921875,0.7375,0.75625,2.803125,2.478125,3.909375
988,4.7796875,4.503125,0.728125,0.75625,2.7875,2.478125,3.9046875
989,4.7890625,4.515625,0.7328125,0.7625,2.7953125,2.478125,3.9
990,4.7875,4.5171875,0.7390625,0.7546875,2.7953125,2.4765625,3.9
991,4.79375,4.5453125,0.7375,0.75625,2.809375,2.4765625,3.8953125
992,4.815625,4.5546875,0.7390625,0.75625,2.8234375,2.478125,3.9078125
993,4.8125,4.5546875,0.75,0.7484375,2.8234375,2.471875,3.9140625
994,4.8078125,4.5484375,0.7484375,0.7515625,2.815625,2.471875,3.9125
995,4.809375,4.546875,0.746875,0.7453125,2.8125,2.471875,3.9109375
996,4.8203125,4.5453125,0.7515625,0.740625,2.8265625,2.475,3.9046875
997,4.8234375,4.55625,0.7390625,0.7390625,2.834375,2.48125,3.9078125
998,4.828125,4.5578125,0.728125,0.746875,2.8421875,2.4828125,3.90625
999,4.83125,4.559375,0.740625,0.75,2.8546875,2.484375,3.90625
1000,4.83125,4.5640625,0.7453125,0.75625,2.8578125,2.484375,3.903125
1001,4.8296875,4.5640625,0.7484375,0.7484375,2.8515625,2.48125,3.9
1002,4.83125,4.5703125,0.7484375,0.7484375,2.8390625,2.48125,3.9015625
1003,4.825,4.565625,0.7609375,0.74375,2.846875,2.48125,3.896875
1004,4.8234375,4.565625,0.765625,0.7390625,2.8484375,2.4828125,3.896875
1005,4.828125,4.5765625,0.75625,0.73125,2.8515625,2.484375,3.9015625
1006,4.8109375,4.5859375,0.7578125,0.71875,2.846875,2.484375,3.903125
1007,4.81875,4.58125,0.76875,0.71875,2.8625,2.4859375,3.9015625
1008,4.8015625,4.5796875,0.765625,0.7234375,2.86875,2.484375,3.9015625
1009,4.8078125,4.578125,0.775,0.721875,2.8671875,2.4796875,3.8921875
1010,4.80625,4.584375,0.778125,0.721875,2.8671875,2.478125,3.9
1011,4.79375,4.5859375,0.7765625,0.709375,2.859375,2.478125,3.890625
1012,4.7828125,4.584375,0.771875,0.7046875,2.8578125,2.4796875,3.8953125
1013,4.790625,4.5984375,0.7734375,0.7015625,2.86875,2.4796875,3.890625
1014,4.8015625,4.5984375,0.775,0.6984375,2.85625,2.48125,3.896875
1015,4.809375,4.6015625,0.771875,0.696875,2.8453125,2.4796875,3.896875
1016,4.8234375,4.5984375,0.7828125,0.69375,2.8296875,2.484375,3.896875
1017,4.83125,4.609375,0.7796875,0.7,2.8265625,2.484375,3.89375
1018,4.821875,4.6125,0.7921875,0.7046875,2.8296875,2.4859375,3.8921875
1019,4.821875,4.603125,0.7828125,0.7140625,2.834375,2.4828125,3.884375
1020,4.80625,4.6046875,0.7890625,0.71875,2.834375,2.4859375,3.8890625
1021,4.7921875,4.5984375,0.79375,0.7140625,2.825,2.484375,3.8890625
1022,4.7984375,4.6140625,0.790625,0.7078125,2.81875,2.4859375,3.8953125
1023,4.784375,4.628125,0.7921875,0.7046875,2.8078125,2.4859375,3.8953125
1024,4.771875,4.6078125,0.7859375,0.696875,2.7984375,2.4875,3.8953125
1025,4.7578125,4.596875,0.7953125,0.6921875,2.80625,2.478125,3.8890625
1026,4.7640625,4.6109375,0.7828125,0.6921875,2.8109375,2.4796875,3.8828125
1027,4.7765625,4.6265625,0.784375,0.6984375,2.8171875,2.4859375,3.884375
1028,4.7796875,4.628125,0.790625,0.7046875,2.8203125,2.484375,3.890625
1029,4.771875,4.625,0.7890625,0.7015625,2.8046875,2.4828125,3.896875
1030,4.75625,4.634375,0.7921875,0.6953125,2.8078125,2.484375,3.8921875
