Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
0.7565104166666667,0.7135416666666665,0.1684027777777778,0.14756944444444442,0.3763020833333333,0.4179687499999999,0.7230902777777778
0.7473958333333333,0.6888020833333333,0.17317708333333334,0.13324652777777776,0.3797743055555555,0.4175347222222222,0.7009548611111112
0.74609375,0.7239583333333334,0.17230902777777776,0.13758680555555555,0.3953993055555556,0.4162326388888889,0.7065972222222223
0.74609375,0.734375,0.17361111111111108,0.14930555555555552,0.3832465277777778,0.41796875,0.6940104166666667
0.7187500000000001,0.7161458333333334,0.17578125,0.14366319444444448,0.3715277777777778,0.4171006944444445,0.7009548611111112
0.7265624999999999,0.7187500000000001,0.17708333333333334,0.14843749999999997,0.3802083333333333,0.42013888888888884,0.7044270833333333
0.7486979166666667,0.7109374999999999,0.17968749999999997,0.13411458333333334,0.36848958333333326,0.41927083333333326,0.7113715277777779
0.7682291666666667,0.7369791666666667,0.17578124999999997,0.140625,0.37717013888888884,0.4197048611111111,0.6940104166666666
0.7552083333333333,0.7122395833333333,0.16796875,0.1427951388888889,0.3663194444444445,0.41796874999999994,0.7018229166666667
0.73828125,0.7434895833333335,0.17447916666666666,0.14453125,0.3828125,0.4197048611111111,0.7078993055555556
0.7708333333333334,0.7265624999999999,0.16710069444444445,0.1501736111111111,0.3802083333333333,0.4201388888888889,0.7161458333333333
0.7643229166666667,0.74609375,0.1714409722222222,0.13802083333333334,0.3732638888888889,0.41796875,0.7018229166666666
0.7265625,0.7330729166666666,0.16840277777777776,0.15451388888888887,0.37760416666666663,0.4201388888888889,0.6909722222222221
0.7682291666666667,0.7552083333333335,0.17534722222222224,0.13975694444444445,0.3940972222222222,0.41796875,0.7083333333333335
0.7473958333333334,0.74609375,0.1675347222222222,0.15711805555555555,0.3654513888888889,0.4214409722222222,0.708767361111111
0.75,0.7721354166666666,0.17491319444444442,0.1362847222222222,0.3988715277777778,0.41753472222222215,0.7144097222222222
0.7604166666666667,0.6992187499999999,0.1875,0.13975694444444442,0.3880208333333333,0.41666666666666663,0.6935763888888888
0.7695312499999999,0.7369791666666667,0.1714409722222222,0.13758680555555555,0.37109374999999994,0.41883680555555547,0.6974826388888888
0.7617187500000001,0.74609375,0.17491319444444442,0.1388888888888889,0.38802083333333326,0.4192708333333333,0.7122395833333333
0.7656250000000001,0.7278645833333334,0.1840277777777778,0.13151041666666669,0.3836805555555556,0.4166666666666667,0.704861111111111
0.76953125,0.7604166666666666,0.18142361111111113,0.14930555555555552,0.38541666666666663,0.41796875,0.7105034722222223
0.7916666666666667,0.7604166666666667,0.1736111111111111,0.140625,0.38845486111111116,0.41970486111111105,0.7131076388888888
0.7408854166666666,0.71484375,0.1792534722222222,0.1423611111111111,0.3741319444444444,0.4140625,0.7061631944444445
0.73828125,0.7330729166666667,0.17708333333333334,0.1440972222222222,0.3680555555555556,0.421875,0.7057291666666666
0.7526041666666666,0.71875,0.1723090277777778,0.12065972222222221,0.37760416666666663,0.4197048611111111,0.7078993055555556
0.7669270833333334,0.765625,0.171875,0.1384548611111111,0.36848958333333337,0.4157986111111111,0.7026909722222222
0.7486979166666666,0.7526041666666667,0.1814236111111111,0.13541666666666666,0.3901909722222222,0.41796874999999994,0.7048611111111112
0.7526041666666665,0.765625,0.17100694444444442,0.1558159722222222,0.3784722222222222,0.4175347222222221,0.7022569444444445
0.7669270833333333,0.7343749999999999,0.1740451388888889,0.14539930555555555,0.3719618055555556,0.4210069444444445,0.7078993055555557
0.7382812499999999,0.7486979166666667,0.18229166666666669,0.1384548611111111,0.3819444444444445,0.4175347222222222,0.7005208333333333
0.7903645833333335,0.7604166666666667,0.17274305555555558,0.14756944444444448,0.38671874999999994,0.42187499999999994,0.7161458333333335
0.7526041666666667,0.7044270833333334,0.171875,0.13932291666666666,0.375,0.41796874999999994,0.7152777777777779
0.7434895833333335,0.7265625000000001,0.17317708333333331,0.14366319444444442,0.3654513888888889,0.41970486111111105,0.7070312500000001
0.76953125,0.7291666666666666,0.1723090277777778,0.1462673611111111,0.3849826388888889,0.41796875,0.704861111111111
0.7395833333333335,0.7317708333333334,0.17447916666666666,0.13671875,0.3754340277777778,0.42144097222222227,0.7109375
0.7643229166666667,0.7213541666666667,0.16710069444444442,0.14322916666666666,0.3858506944444444,0.41753472222222227,0.7057291666666666
0.7669270833333334,0.7278645833333334,0.1697048611111111,0.1488715277777778,0.3624131944444444,0.4149305555555555,0.7174479166666667
0.7643229166666667,0.7265625,0.1801215277777778,0.13975694444444442,0.38237847222222215,0.4210069444444444,0.7087673611111112
0.7838541666666667,0.7304687499999999,0.1814236111111111,0.1401909722222222,0.38151041666666674,0.41796875,0.7057291666666667
0.7604166666666667,0.734375,0.1675347222222222,0.14930555555555555,0.38541666666666663,0.41970486111111105,0.7113715277777779
0.7369791666666667,0.7434895833333333,0.17621527777777776,0.14149305555555552,0.3815104166666667,0.4210069444444444,0.709201388888889
0.7434895833333334,0.7486979166666666,0.16493055555555558,0.1401909722222222,0.3797743055555555,0.41623263888888884,0.7061631944444445
0.7630208333333335,0.7109374999999999,0.16970486111111113,0.13541666666666666,0.38845486111111116,0.41796875,0.708767361111111
0.76171875,0.7500000000000001,0.17274305555555552,0.15060763888888887,0.38411458333333337,0.4171006944444445,0.6953125
0.7526041666666667,0.73828125,0.171875,0.13541666666666666,0.38411458333333337,0.4162326388888889,0.7100694444444444
0.734375,0.7252604166666667,0.171875,0.14930555555555555,0.3862847222222222,0.41666666666666663,0.7052951388888888
0.7239583333333333,0.7408854166666667,0.17057291666666666,0.14279513888888887,0.38541666666666663,0.41840277777777773,0.7074652777777779
0.7395833333333334,0.7109374999999999,0.17447916666666669,0.14930555555555558,0.37934027777777773,0.42013888888888884,0.7135416666666666
0.7265625000000001,0.7591145833333335,0.18229166666666666,0.1480034722222222,0.3858506944444444,0.41579861111111116,0.7078993055555556
0.73046875,0.72265625,0.1814236111111111,0.14192708333333331,0.38888888888888884,0.4184027777777778,0.7126736111111112
0.7695312499999999,0.7539062500000001,0.1875,0.13411458333333331,0.3680555555555556,0.4171006944444444,0.7126736111111112
0.7591145833333334,0.7552083333333333,0.1814236111111111,0.14366319444444445,0.3940972222222222,0.4188368055555555,0.7083333333333334
0.765625,0.734375,0.17881944444444442,0.1480034722222222,0.37326388888888884,0.4227430555555555,0.7022569444444445
0.7473958333333334,0.7239583333333334,0.17274305555555555,0.15668402777777776,0.35937499999999994,0.4175347222222222,0.6966145833333334
0.7265625000000001,0.7369791666666666,0.1840277777777778,0.12760416666666666,0.3702256944444445,0.42100694444444436,0.7013888888888888
0.7330729166666667,0.7317708333333333,0.18098958333333334,0.1306423611111111,0.3715277777777778,0.4192708333333333,0.6974826388888891
0.7695312500000001,0.7408854166666666,0.17708333333333331,0.14149305555555555,0.3845486111111111,0.41927083333333326,0.7044270833333334
0.7747395833333334,0.7265625,0.18055555555555555,0.1349826388888889,0.39453125,0.4210069444444444,0.7018229166666666
0.7734375,0.7200520833333334,0.18012152777777776,0.15104166666666666,0.36979166666666663,0.4197048611111111,0.700954861111111
0.7591145833333333,0.7486979166666666,0.17708333333333331,0.13671875,0.36979166666666663,0.41666666666666663,0.7057291666666665
0.7734375,0.7643229166666667,0.17578125000000003,0.1362847222222222,0.38671875,0.42100694444444436,0.700954861111111
0.7408854166666667,0.7486979166666666,0.1684027777777778,0.13932291666666666,0.3815104166666667,0.4162326388888889,0.7039930555555557
0.7434895833333333,0.7200520833333334,0.17013888888888887,0.15928819444444442,0.37586805555555547,0.41710069444444436,0.7022569444444445
0.7421875,0.7343749999999999,0.1740451388888889,0.13932291666666666,0.37890625,0.41840277777777773,0.6974826388888888
0.7526041666666666,0.7317708333333333,0.17751736111111108,0.13932291666666663,0.38281249999999994,0.4192708333333333,0.7200520833333334
0.74609375,0.70703125,0.18359375,0.1449652777777778,0.3680555555555555,0.4214409722222222,0.70703125
0.7682291666666667,0.7213541666666667,0.17491319444444442,0.13671875,0.36979166666666674,0.41753472222222215,0.7161458333333335
0.7356770833333333,0.7057291666666666,0.1714409722222222,0.1440972222222222,0.3819444444444444,0.4223090277777778,0.7109375
0.7291666666666666,0.7565104166666666,0.18098958333333334,0.13194444444444445,0.37890625,0.41927083333333326,0.7022569444444445
0.7395833333333334,0.7109375,0.1697048611111111,0.14583333333333331,0.3828125,0.41710069444444436,0.7109375
0.7604166666666666,0.7421875,0.17317708333333331,0.13802083333333331,0.38064236111111105,0.4162326388888889,0.6987847222222222
0.7721354166666666,0.7643229166666667,0.1714409722222222,0.13541666666666669,0.39713541666666663,0.41840277777777773,0.7061631944444445
0.7708333333333334,0.73828125,0.17013888888888887,0.1480034722222222,0.3884548611111111,0.4157986111111111,0.7083333333333335
0.7695312500000001,0.7408854166666667,0.18923611111111113,0.13802083333333331,0.3771701388888889,0.41840277777777773,0.7109375
0.7473958333333334,0.74609375,0.17578124999999997,0.14236111111111108,0.375,0.4175347222222222,0.6914062499999999
0.7552083333333333,0.7447916666666666,0.16710069444444442,0.14192708333333331,0.3832465277777778,0.4171006944444445,0.72265625
0.7552083333333334,0.7330729166666667,0.17057291666666666,0.14192708333333331,0.3871527777777778,0.42013888888888884,0.7083333333333333
0.7513020833333334,0.7382812499999999,0.17274305555555558,0.140625,0.3819444444444444,0.4184027777777778,0.7018229166666667
0.7447916666666666,0.7421875,0.17621527777777776,0.1488715277777778,0.38107638888888884,0.4214409722222222,0.7118055555555556
0.7682291666666667,0.7473958333333334,0.1853298611111111,0.1484375,0.3914930555555555,0.4197048611111111,0.7096354166666667
0.7734375000000001,0.7135416666666666,0.17664930555555555,0.1423611111111111,0.3988715277777778,0.41840277777777773,0.6935763888888888
0.7526041666666665,0.7096354166666667,0.1840277777777778,0.1349826388888889,0.3732638888888889,0.4210069444444444,0.7096354166666667
0.7578125000000001,0.7447916666666666,0.1723090277777778,0.14366319444444445,0.3754340277777778,0.4171006944444444,0.6987847222222223
0.7760416666666666,0.7395833333333334,0.17274305555555552,0.14756944444444442,0.3819444444444444,0.41753472222222227,0.6979166666666667
0.7239583333333333,0.7513020833333334,0.17057291666666666,0.14583333333333331,0.3862847222222222,0.4162326388888889,0.7113715277777777
0.7591145833333334,0.7447916666666667,0.17968749999999997,0.13541666666666663,0.3754340277777778,0.4197048611111111,0.7065972222222221
0.7356770833333333,0.7330729166666667,0.18098958333333331,0.14930555555555555,0.4006076388888889,0.4175347222222222,0.7074652777777778
0.7630208333333333,0.7317708333333335,0.17057291666666666,0.12934027777777776,0.37369791666666674,0.4197048611111111,0.7039930555555556
0.7864583333333334,0.7447916666666666,0.18055555555555558,0.13888888888888887,0.38454861111111105,0.4153645833333333,0.6966145833333334
0.7500000000000001,0.75,0.17057291666666663,0.1332465277777778,0.38888888888888884,0.4188368055555555,0.7135416666666667
0.7500000000000001,0.7604166666666666,0.17057291666666666,0.14149305555555555,0.39019097222222227,0.4227430555555556,0.7052951388888888
0.7656250000000001,0.7552083333333334,0.17838541666666666,0.13758680555555555,0.3949652777777778,0.4153645833333333,0.7061631944444444
0.7760416666666667,0.7604166666666667,0.16015625,0.140625,0.3849826388888889,0.41666666666666663,0.7044270833333333
0.7630208333333334,0.7395833333333334,0.17100694444444445,0.13758680555555555,0.3845486111111111,0.41623263888888884,0.6987847222222223
0.7421875,0.7161458333333334,0.17491319444444445,0.1484375,0.38151041666666663,0.4162326388888889,0.7044270833333335
0.7278645833333335,0.7356770833333334,0.16493055555555555,0.14149305555555552,0.39105902777777773,0.41796875,0.7100694444444444
0.734375,0.7252604166666667,0.18098958333333331,0.14322916666666666,0.3914930555555555,0.41970486111111105,0.7096354166666667
0.77734375,0.7330729166666666,0.17447916666666666,0.1349826388888889,0.3793402777777778,0.4205729166666667,0.7139756944444444
0.7877604166666667,0.7330729166666667,0.18012152777777776,0.14105902777777776,0.3888888888888889,0.4175347222222222,0.7118055555555555
0.7656250000000002,0.7330729166666667,0.17230902777777776,0.1345486111111111,0.39192708333333337,0.4197048611111111,0.6948784722222222
0.75390625,0.7369791666666666,0.18055555555555555,0.14322916666666666,0.3776041666666667,0.4184027777777778,0.7083333333333334
0.7799479166666667,0.7434895833333334,0.18489583333333334,0.1506076388888889,0.3893229166666667,0.42057291666666663,0.6927083333333334
0.7630208333333333,0.7434895833333334,0.17838541666666666,0.13628472222222224,0.37890625,0.4197048611111111,0.7078993055555556
0.74609375,0.7174479166666665,0.1753472222222222,0.14149305555555558,0.3893229166666667,0.4171006944444444,0.7000868055555555
0.7421875000000001,0.7304687500000001,0.16666666666666666,0.1384548611111111,0.3914930555555555,0.41796875,0.6979166666666667
0.7812499999999999,0.7408854166666667,0.18272569444444445,0.15321180555555555,0.3897569444444445,0.4192708333333333,0.7052951388888888
0.7278645833333334,0.7330729166666666,0.17317708333333331,0.1484375,0.37890624999999994,0.42057291666666663,0.7048611111111112
0.7447916666666665,0.7161458333333335,0.1636284722222222,0.14453125,0.3806423611111111,0.41970486111111116,0.6940104166666667
0.7356770833333333,0.7317708333333334,0.18359375,0.13758680555555555,0.3823784722222222,0.4188368055555555,0.6905381944444444
0.7760416666666665,0.7174479166666665,0.17447916666666663,0.14670138888888887,0.37890625,0.4171006944444444,0.7113715277777777
0.7669270833333333,0.7643229166666667,0.17795138888888887,0.1345486111111111,0.3784722222222222,0.4188368055555555,0.712673611111111
0.7656250000000001,0.72265625,0.17621527777777776,0.1323784722222222,0.3836805555555555,0.41796875,0.6992187499999999
0.7734375000000001,0.7278645833333334,0.1753472222222222,0.14539930555555555,0.37673611111111105,0.4149305555555555,0.7065972222222222
0.7565104166666666,0.75390625,0.17838541666666663,0.13411458333333331,0.38411458333333326,0.4192708333333333,0.717013888888889
0.76171875,0.7265624999999999,0.1558159722222222,0.12890625,0.3932291666666667,0.41666666666666663,0.7109375
0.7356770833333334,0.7252604166666667,0.17144097222222224,0.14322916666666666,0.38020833333333337,0.42057291666666663,0.7087673611111112
0.7408854166666666,0.7473958333333333,0.1762152777777778,0.15234374999999997,0.3819444444444444,0.41623263888888884,0.697048611111111
0.74609375,0.7096354166666666,0.1675347222222222,0.14930555555555552,0.37239583333333337,0.41927083333333326,0.7183159722222221
0.7591145833333334,0.7213541666666666,0.1723090277777778,0.15234374999999997,0.3719618055555556,0.4201388888888889,0.6822916666666665
0.7408854166666666,0.7317708333333334,0.1775173611111111,0.14756944444444442,0.3862847222222222,0.41666666666666663,0.6970486111111109
0.7760416666666667,0.7617187499999999,0.17230902777777776,0.13671875,0.3758680555555555,0.4188368055555555,0.7074652777777779
0.765625,0.7161458333333333,0.17491319444444445,0.1540798611111111,0.3832465277777778,0.4162326388888889,0.7018229166666666
0.74609375,0.7252604166666666,0.16666666666666666,0.14930555555555555,0.3858506944444444,0.4188368055555555,0.69921875
0.7513020833333334,0.71875,0.171875,0.14149305555555555,0.37630208333333337,0.4188368055555555,0.6948784722222222
0.7552083333333334,0.7434895833333333,0.1753472222222222,0.1484375,0.38671875,0.41710069444444436,0.7083333333333335
0.7539062499999999,0.75,0.1801215277777778,0.13671874999999997,0.3841145833333333,0.41796875000000006,0.7044270833333333
0.7395833333333335,0.7734375,0.17013888888888887,0.14192708333333334,0.3923611111111111,0.41796874999999994,0.7005208333333334
0.7291666666666666,0.7291666666666666,0.18489583333333334,0.1267361111111111,0.37065972222222215,0.4157986111111111,0.7157118055555555
0.7278645833333335,0.734375,0.17447916666666666,0.14756944444444445,0.3771701388888889,0.41623263888888884,0.70703125
0.7122395833333334,0.7122395833333334,0.17361111111111113,0.13758680555555555,0.3932291666666666,0.41449652777777773,0.7022569444444444
0.7408854166666667,0.73828125,0.16536458333333334,0.14843749999999997,0.38107638888888884,0.4127604166666667,0.7026909722222222
0.7799479166666667,0.7421875,0.1697048611111111,0.14539930555555555,0.38020833333333337,0.41796875,0.7087673611111112
0.7526041666666666,0.7122395833333334,0.17968749999999997,0.14453125,0.37890625,0.4214409722222221,0.7109375
0.7421875,0.7395833333333335,0.1831597222222222,0.13671875,0.3875868055555556,0.4171006944444444,0.7048611111111112
0.7421875000000001,0.7486979166666667,0.1714409722222222,0.13758680555555552,0.38411458333333326,0.41840277777777773,0.7096354166666667
0.7591145833333334,0.7513020833333333,0.18012152777777776,0.14149305555555555,0.37456597222222227,0.4171006944444444,0.7126736111111112
0.7395833333333334,0.7395833333333333,0.17491319444444445,0.13975694444444445,0.3763020833333333,0.41796875,0.7078993055555556
0.7513020833333333,0.7200520833333334,0.18012152777777776,0.14626736111111108,0.36979166666666663,0.421875,0.7070312499999999
0.7044270833333334,0.7291666666666666,0.18402777777777776,0.13368055555555555,0.37890625,0.4210069444444444,0.7109375
0.7513020833333334,0.7447916666666667,0.18446180555555555,0.1345486111111111,0.3854166666666667,0.41883680555555547,0.704861111111111
0.73046875,0.7382812499999999,0.17274305555555555,0.1310763888888889,0.37630208333333337,0.4188368055555556,0.6905381944444444
0.765625,0.7304687499999999,0.1831597222222222,0.13802083333333334,0.3949652777777777,0.41840277777777773,0.7178819444444444
0.7447916666666667,0.7382812500000001,0.16840277777777776,0.14366319444444445,0.38715277777777773,0.4188368055555555,0.6909722222222222
0.73828125,0.7200520833333335,0.17491319444444442,0.1328125,0.3797743055555555,0.42144097222222215,0.7144097222222222
0.7408854166666667,0.7252604166666667,0.17317708333333334,0.15104166666666666,0.3780381944444444,0.4175347222222222,0.7026909722222222
0.7760416666666666,0.7630208333333334,0.16753472222222224,0.14453125,0.4006076388888889,0.41927083333333326,0.7013888888888891
0.7708333333333334,0.73828125,0.17664930555555555,0.15234375,0.3940972222222222,0.42013888888888884,0.7065972222222223
0.76953125,0.7174479166666667,0.17404513888888887,0.14322916666666666,0.3940972222222222,0.41623263888888884,0.703125
0.7734375,0.7434895833333334,0.17881944444444442,0.14539930555555552,0.3958333333333333,0.4197048611111111,0.7035590277777779
0.7500000000000001,0.7356770833333334,0.17838541666666669,0.1401909722222222,0.3780381944444444,0.4171006944444444,0.7122395833333335
0.7369791666666667,0.7252604166666666,0.17534722222222224,0.15017361111111113,0.38498263888888884,0.41796874999999994,0.7109375
0.7604166666666667,0.74609375,0.17230902777777776,0.1449652777777778,0.3780381944444444,0.41840277777777773,0.7161458333333334
0.7682291666666667,0.7330729166666666,0.1796875,0.14756944444444445,0.38671875,0.41796875,0.7048611111111112
0.7486979166666666,0.7369791666666666,0.1831597222222222,0.1440972222222222,0.3880208333333333,0.4157986111111111,0.6979166666666666
0.7526041666666666,0.7434895833333334,0.1814236111111111,0.15321180555555555,0.3758680555555555,0.41579861111111105,0.7057291666666667
0.7682291666666667,0.7552083333333333,0.1775173611111111,0.13020833333333331,0.37934027777777773,0.4201388888888889,0.7039930555555556
0.75390625,0.7291666666666667,0.17144097222222224,0.14366319444444445,0.3836805555555556,0.4171006944444444,0.7044270833333334
0.7799479166666667,0.7669270833333334,0.16796875,0.1328125,0.3871527777777778,0.4188368055555555,0.69921875
0.7330729166666667,0.7656249999999999,0.1801215277777778,0.15147569444444445,0.3780381944444444,0.4197048611111111,0.7096354166666666
0.765625,0.7500000000000001,0.1762152777777778,0.1427951388888889,0.3841145833333333,0.41753472222222215,0.7022569444444444
0.7421874999999999,0.7499999999999999,0.18098958333333334,0.13715277777777776,0.3815104166666667,0.41579861111111105,0.7161458333333333
0.7747395833333333,0.7604166666666667,0.17578125,0.1332465277777778,0.3723958333333333,0.41753472222222227,0.7100694444444444
0.7578125,0.7473958333333334,0.16927083333333331,0.14322916666666666,0.3728298611111111,0.42013888888888884,0.697048611111111
0.7395833333333334,0.7317708333333333,0.18489583333333334,0.1440972222222222,0.3901909722222222,0.4214409722222222,0.6983506944444444
0.76171875,0.7304687500000001,0.17881944444444445,0.13671875,0.3949652777777778,0.41970486111111105,0.7131076388888888
0.7799479166666666,0.7135416666666666,0.17751736111111113,0.14713541666666669,0.3901909722222222,0.41406249999999994,0.7118055555555556
0.7395833333333334,0.7369791666666666,0.17057291666666666,0.14453125,0.3771701388888889,0.41666666666666663,0.6948784722222222
0.7591145833333335,0.73046875,0.17447916666666666,0.13758680555555555,0.3862847222222222,0.41406249999999994,0.7092013888888888
0.7578125,0.75390625,0.1640625,0.1501736111111111,0.3776041666666667,0.41753472222222227,0.705295138888889
0.74609375,0.7330729166666666,0.18055555555555555,0.13411458333333334,0.38845486111111105,0.42100694444444436,0.703125
0.7565104166666667,0.7486979166666666,0.18359374999999997,0.1410590277777778,0.3871527777777778,0.4188368055555556,0.703125
0.7669270833333333,0.7187500000000002,0.16840277777777776,0.13888888888888887,0.3836805555555556,0.4184027777777778,0.7113715277777777
0.7434895833333334,0.7421875000000001,0.1662326388888889,0.14973958333333331,0.40364583333333326,0.42230902777777773,0.705295138888889
0.7578125000000001,0.7473958333333334,0.16753472222222224,0.13585069444444442,0.3975694444444444,0.42100694444444436,0.7000868055555555
0.7565104166666667,0.7473958333333334,0.16840277777777776,0.14583333333333331,0.3997395833333333,0.42057291666666663,0.7100694444444444
0.7721354166666667,0.7526041666666666,0.17447916666666666,0.1371527777777778,0.38151041666666663,0.41796875,0.7065972222222223
0.70703125,0.7408854166666666,0.17664930555555555,0.13020833333333334,0.39279513888888884,0.42144097222222215,0.703125
0.7734374999999999,0.7408854166666667,0.16753472222222224,0.14539930555555552,0.38237847222222215,0.4166666666666667,0.7113715277777778
0.7513020833333334,0.71484375,0.18272569444444442,0.14453125,0.3763020833333333,0.41796875000000006,0.6948784722222223
0.734375,0.7578125,0.1701388888888889,0.14539930555555555,0.36762152777777773,0.41623263888888884,0.6983506944444444
0.7226562500000001,0.7200520833333334,0.16970486111111113,0.14539930555555552,0.3823784722222222,0.4201388888888889,0.71484375
0.7421875,0.7278645833333334,0.17013888888888887,0.1467013888888889,0.3806423611111111,0.4188368055555554,0.7065972222222221
0.7330729166666665,0.7369791666666667,0.1753472222222222,0.1388888888888889,0.37934027777777773,0.41623263888888884,0.7065972222222222
0.79296875,0.7330729166666666,0.17317708333333334,0.13758680555555555,0.3819444444444444,0.41796874999999994,0.7013888888888888
0.7682291666666667,0.7513020833333334,0.18142361111111108,0.1384548611111111,0.38020833333333326,0.4214409722222222,0.709201388888889
0.7721354166666667,0.73828125,0.1657986111111111,0.1401909722222222,0.4032118055555556,0.4201388888888889,0.7013888888888888
0.7708333333333334,0.7278645833333335,0.17447916666666669,0.13671874999999997,0.38715277777777773,0.42013888888888884,0.7061631944444444
0.734375,0.7122395833333334,0.17317708333333334,0.14756944444444445,0.3875868055555555,0.4184027777777777,0.705295138888889
0.7486979166666666,0.7447916666666667,0.1701388888888889,0.14453124999999997,0.3819444444444444,0.4201388888888889,0.6979166666666667
0.7669270833333334,0.73046875,0.17751736111111108,0.13932291666666666,0.3858506944444444,0.41840277777777773,0.7057291666666667
0.7109375000000001,0.7135416666666667,0.17317708333333331,0.14583333333333331,0.3702256944444445,0.4188368055555555,0.7078993055555557
0.7591145833333333,0.7213541666666666,0.18272569444444445,0.14713541666666666,0.3862847222222222,0.4205729166666667,0.703125
0.7591145833333334,0.7291666666666667,0.1792534722222222,0.13975694444444445,0.3828125,0.4175347222222222,0.6940104166666666
0.7656250000000001,0.7330729166666666,0.1657986111111111,0.14279513888888887,0.3719618055555555,0.4188368055555555,0.7057291666666666
0.7552083333333333,0.7421875,0.1796875,0.14105902777777776,0.3758680555555555,0.4188368055555555,0.70703125
0.7447916666666667,0.7473958333333333,0.17447916666666666,0.1462673611111111,0.3832465277777778,0.4184027777777778,0.6983506944444444
0.7760416666666666,0.7526041666666667,0.1697048611111111,0.13541666666666666,0.3940972222222222,0.4188368055555555,0.7096354166666667
0.7682291666666667,0.7539062500000001,0.18098958333333331,0.1362847222222222,0.3910590277777778,0.4205729166666667,0.7200520833333333
0.7669270833333334,0.7356770833333334,0.16796875,0.13194444444444445,0.3741319444444445,0.4205729166666666,0.6974826388888888
0.7408854166666666,0.7330729166666667,0.17100694444444448,0.1384548611111111,0.3732638888888889,0.4171006944444445,0.7009548611111109
0.7239583333333334,0.7317708333333334,0.16319444444444445,0.14496527777777776,0.3797743055555555,0.4184027777777777,0.7013888888888888
0.7682291666666666,0.7109375,0.17578125,0.12586805555555555,0.38932291666666663,0.4175347222222222,0.6918402777777778
0.7552083333333333,0.7330729166666666,0.17838541666666666,0.14149305555555555,0.36371527777777773,0.4188368055555556,0.6909722222222222
0.7669270833333333,0.7265625,0.17100694444444442,0.13932291666666666,0.3875868055555556,0.4188368055555555,0.7022569444444444
0.7708333333333334,0.7330729166666667,0.1779513888888889,0.13671875,0.3797743055555556,0.4205729166666667,0.7039930555555556
0.7864583333333334,0.7369791666666667,0.17491319444444442,0.12760416666666669,0.3975694444444444,0.41840277777777773,0.7057291666666666
0.7565104166666666,0.7447916666666666,0.18359375,0.13802083333333334,0.37847222222222215,0.41796875000000006,0.6922743055555556
0.7278645833333335,0.7369791666666666,0.1753472222222222,0.13802083333333334,0.3858506944444444,0.4197048611111111,0.7118055555555556
0.7630208333333334,0.7604166666666666,0.17795138888888892,0.13498263888888887,0.38020833333333326,0.4171006944444444,0.7065972222222222
0.7617187500000001,0.7122395833333334,0.17838541666666669,0.1519097222222222,0.3984375,0.41883680555555547,0.712673611111111
0.7539062499999999,0.7304687500000001,0.1831597222222222,0.14496527777777776,0.3754340277777778,0.4157986111111111,0.7096354166666667
0.7708333333333333,0.7200520833333333,0.17795138888888887,0.14322916666666666,0.3806423611111111,0.4184027777777778,0.6979166666666666
0.7721354166666666,0.7591145833333334,0.17621527777777776,0.15668402777777776,0.38020833333333326,0.4210069444444444,0.70703125
0.7669270833333333,0.7356770833333334,0.17578125,0.1467013888888889,0.38411458333333337,0.41840277777777773,0.6996527777777778
0.7356770833333334,0.7083333333333334,0.1701388888888889,0.14539930555555555,0.3854166666666667,0.41840277777777773,0.7074652777777778
0.7356770833333333,0.7239583333333333,0.1770833333333333,0.12934027777777776,0.38671875,0.42230902777777773,0.71484375
0.7434895833333334,0.75390625,0.17447916666666666,0.14105902777777776,0.3810763888888889,0.4188368055555556,0.7118055555555556
0.7252604166666666,0.76171875,0.1657986111111111,0.1349826388888889,0.39192708333333337,0.4201388888888889,0.6953125
0.7656250000000001,0.7356770833333334,0.16927083333333331,0.14583333333333331,0.3854166666666667,0.4149305555555555,0.6914062500000002
0.7578124999999999,0.7356770833333333,0.19053819444444445,0.1310763888888889,0.38671875000000006,0.4210069444444444,0.70703125
0.7643229166666666,0.7552083333333334,0.171875,0.1467013888888889,0.3849826388888889,0.42013888888888884,0.7013888888888888
0.7565104166666665,0.7434895833333335,0.1644965277777778,0.13758680555555555,0.3914930555555556,0.4192708333333333,0.7083333333333334
0.7708333333333334,0.73046875,0.16536458333333331,0.14973958333333331,0.3741319444444444,0.41927083333333326,0.705295138888889
0.7447916666666667,0.7018229166666667,0.17013888888888887,0.13975694444444445,0.3836805555555555,0.41753472222222215,0.7096354166666665
0.7447916666666667,0.7239583333333334,0.16536458333333334,0.14192708333333334,0.38064236111111116,0.4192708333333333,0.70703125
0.7395833333333334,0.6575520833333333,0.17447916666666666,0.12282986111111109,0.3823784722222222,0.41840277777777773,0.697482638888889
0.7473958333333335,0.7265625000000001,0.17100694444444445,0.13802083333333331,0.37456597222222227,0.41927083333333326,0.7013888888888888
0.79296875,0.75390625,0.1640625,0.1332465277777778,0.38671874999999994,0.41796874999999994,0.7013888888888888
0.7382812500000001,0.7591145833333335,0.1675347222222222,0.1480034722222222,0.37499999999999994,0.4175347222222222,0.7044270833333334
0.7591145833333334,0.7200520833333334,0.1640625,0.14366319444444445,0.38151041666666663,0.4153645833333333,0.69140625
0.75390625,0.7135416666666667,0.18359374999999997,0.1328125,0.38020833333333337,0.41623263888888884,0.69921875
0.7552083333333334,0.74609375,0.16883680555555555,0.13541666666666666,0.3980034722222222,0.4171006944444444,0.693576388888889
